,Anchor,Positive,Negative
1041,It made me want to wrench my eyes out of my head and toss them at the screen.,Looks and feels like a project better suited for the small screen.,"Against all odds in heaven and hell, it creeped me out just fine."
1042,It made me want to wrench my eyes out of my head and toss them at the screen.,Looks and feels like a project better suited for the small screen.,Fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away.
1043,It made me want to wrench my eyes out of my head and toss them at the screen.,A sometimes tedious film.,"Drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much more than the why."
1044,It made me want to wrench my eyes out of my head and toss them at the screen.,A string of rehashed sight gags based in insipid vulgarity.,"Against all odds in heaven and hell, it creeped me out just fine."
1045,"Unfortunately, it's not silly fun unless you enjoy really bad movies.",Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.,If your taste runs to ` difficult' films you absolutely ca n't miss it.
1046,"Unfortunately, it's not silly fun unless you enjoy really bad movies.",It's not the ultimate depression-era gangster movie.,If your taste runs to ` difficult' films you absolutely ca n't miss it.
1047,"Unfortunately, it's not silly fun unless you enjoy really bad movies.",A sometimes tedious film.,If your taste runs to ` difficult' films you absolutely ca n't miss it.
1048,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,"Unfortunately, it's not silly fun unless you enjoy really bad movies.","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear."
1049,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear."
1050,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving."
1051,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,The end result is a film that's neither.,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear."
1052,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,The movie's accumulated force still feels like an ugly knot tightening in your stomach.,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear."
1053,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,The movie's accumulated force still feels like an ugly knot tightening in your stomach.,"While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving."
1054,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,"This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear."
1055,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,But this films lacks the passion required to sell the material.,"While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving."
1056,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,"This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work.","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear."
1057,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,The heavy-handed film is almost laughable as a consequence.,"While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving."
1058,"The lower your expectations, the more you'll enjoy it.",Every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable.,"A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable."
1059,"The lower your expectations, the more you'll enjoy it.","In an effort, i suspect, not to offend by appearing either too serious or too lighthearted, it offends by just being wishy-washy.",If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.
1060,"The lower your expectations, the more you'll enjoy it.","In an effort, i suspect, not to offend by appearing either too serious or too lighthearted, it offends by just being wishy-washy.","Entertains by providing good, lively company."
1061,"The lower your expectations, the more you'll enjoy it.","In an effort, i suspect, not to offend by appearing either too serious or too lighthearted, it offends by just being wishy-washy.","Offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends."
1062,"The lower your expectations, the more you'll enjoy it.",It's not the ultimate depression-era gangster movie.,If your taste runs to ` difficult' films you absolutely ca n't miss it.
1063,"The lower your expectations, the more you'll enjoy it.",It's not the ultimate depression-era gangster movie.,It all adds up to good fun.
1064,"The lower your expectations, the more you'll enjoy it.",It's not the ultimate depression-era gangster movie.,"Entertains by providing good, lively company."
1065,"The lower your expectations, the more you'll enjoy it.","In all, this is a watchable movie that's not quite the memorable experience it might have been.","It haunts you, you ca n't forget it, you admire its conception and are able to resolve some of the confusions you had while watching it."
1066,"The lower your expectations, the more you'll enjoy it.","In all, this is a watchable movie that's not quite the memorable experience it might have been.","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable."
1067,"The lower your expectations, the more you'll enjoy it.",It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.,If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.
1068,"The lower your expectations, the more you'll enjoy it.","Sit through this one, and you wo n't need a magic watch to stop time; your dvd player will do it for you.",If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.
1069,"The lower your expectations, the more you'll enjoy it.","Sit through this one, and you wo n't need a magic watch to stop time; your dvd player will do it for you.","Offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends."
1070,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot.","Based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense of its characters"
1071,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot.",A solid film... but more conscientious than it is truly stirring.
1072,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot.","Fun, flip and terribly hip bit of cinematic entertainment."
1073,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","It takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.","Based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense of its characters"
1074,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.",Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.,"Fun, flip and terribly hip bit of cinematic entertainment."
1075,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","Though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving, the movie is too predictable and too self-conscious to reach a level of high drama.","It's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about celebrity and has more guts and energy than much of what will open this year."
1076,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","( director ) o'fallon manages to put some lovely pictures up on the big screen, but his skill at telling a story - he also contributed to the screenplay - falls short.","Fun, flip and terribly hip bit of cinematic entertainment."
1077,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","With the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss, there is n't a redeeming moment here.",A solid film... but more conscientious than it is truly stirring.
1078,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","The movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.","Based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense of its characters"
1079,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.",The script is n't very good; not even someone as gifted as hoffman ( the actor ) can make it work.,"Based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense of its characters"
1080,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.",The script is n't very good; not even someone as gifted as hoffman ( the actor ) can make it work.,"Anchored by friel and williams's exceptional performances, the film's power lies in its complexity."
1081,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","A poignant, artfully crafted meditation on mortality.","Whaley's determination to immerse you in sheer, unrelenting wretchedness is exhausting."
1082,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","A poignant, artfully crafted meditation on mortality.","Without non-stop techno or the existential overtones of a kieslowski morality tale, maelström is just another winter sleepers."
1083,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","A poignant, artfully crafted meditation on mortality.",It takes talent to make a lifeless movie about the most heinous man who ever lived.
1084,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrepitude, knows in his bones that he is one of the luckiest men alive.","Despite the evocative aesthetics evincing the hollow state of modern love life, the film never percolates beyond a monotonous whine."
1085,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","It proves quite compelling as an intense, brooding character study.",It takes talent to make a lifeless movie about the most heinous man who ever lived.
1086,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",Reggio's continual visual barrage is absorbing as well as thought-provoking.,"Whaley's determination to immerse you in sheer, unrelenting wretchedness is exhausting."
1087,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",Reggio's continual visual barrage is absorbing as well as thought-provoking.,"The entire movie is about a boring, sad man being boring and sad."
1088,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",Reggio's continual visual barrage is absorbing as well as thought-provoking.,"The man from elysian fields is a cold, bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves."
1089,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","The film is quiet, threatening and unforgettable.","Without non-stop techno or the existential overtones of a kieslowski morality tale, maelström is just another winter sleepers."
1090,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,"Whaley's determination to immerse you in sheer, unrelenting wretchedness is exhausting."
1091,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,"Without non-stop techno or the existential overtones of a kieslowski morality tale, maelström is just another winter sleepers."
1092,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",The son's room is a triumph of gentility that earns its moments of pathos.,"Despite the evocative aesthetics evincing the hollow state of modern love life, the film never percolates beyond a monotonous whine."
1093,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",His healthy sense of satire is light and fun...,It takes talent to make a lifeless movie about the most heinous man who ever lived.
1094,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',"A warm, funny, engaging film.","Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults."
1095,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.","This film seems thirsty for reflection, itself taking on adolescent qualities.",A painfully funny ode to bad behavior.
1096,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.",A coarse and stupid gross-out.,"Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life."
1097,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.",The film tries too hard to be funny and tries too hard to be hip.,A painfully funny ode to bad behavior.
1098,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.","Excessive, profane, packed with cartoonish violence and comic-strip characters.",Uses high comedy to evoke surprising poignance.
1099,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.",( a ) shapeless blob of desperate entertainment.,"Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life."
1100,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.","As ` chick flicks' go, this one is pretty miserable, resorting to string-pulling rather than legitimate character development and intelligent plotting.","Fun, flip and terribly hip bit of cinematic entertainment."
1101,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.","As ` chick flicks' go, this one is pretty miserable, resorting to string-pulling rather than legitimate character development and intelligent plotting.","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life."
1102,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.","There's too much falseness to the second half, and what began as an intriguing look at youth fizzles into a dull, ridiculous attempt at heart-tugging.","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life."
1103,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?","As a rumor of angels reveals itself to be a sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it from hopeless sentimentality.","An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on that elusive `` missing thing.''"
1104,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?","The film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner.","An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on that elusive `` missing thing.''"
1105,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?","It's clear the filmmakers were n't sure where they wanted their story to go, and even more clear that they lack the skills to get us to this undetermined destination.","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics."
1106,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?","It's clear the filmmakers were n't sure where they wanted their story to go, and even more clear that they lack the skills to get us to this undetermined destination.","An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on that elusive `` missing thing.''"
1107,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?","The humor is n't as sharp, the effects not as innovative, nor the story as imaginative as in the original.","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics."
1108,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?",Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks.,"Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics."
1109,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?","Uncommonly stylish but equally silly... the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions.","The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the past."
1110,"Try as i may, i ca n't think of a single good reason to see this movie, even though everyone in my group extemporaneously shouted, ` thank you!'","I've always dreamed of attending cannes, but after seeing this film, it's not that big a deal.","In a way, the film feels like a breath of fresh air, but only to those that allow it in."
1111,"Try as i may, i ca n't think of a single good reason to see this movie, even though everyone in my group extemporaneously shouted, ` thank you!'","I sympathize with the plight of these families, but the movie does n't do a very good job conveying the issue at hand.","In a way, the film feels like a breath of fresh air, but only to those that allow it in."
1112,"Try as i may, i ca n't think of a single good reason to see this movie, even though everyone in my group extemporaneously shouted, ` thank you!'","The words, ` frankly, my dear, i do n't give a damn,' have never been more appropriate.",( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies - maybe the filmmakers know that the likely audience will already be among the faithful.
1113,"Try as i may, i ca n't think of a single good reason to see this movie, even though everyone in my group extemporaneously shouted, ` thank you!'",Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience.,"There is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine."
1114,"Try as i may, i ca n't think of a single good reason to see this movie, even though everyone in my group extemporaneously shouted, ` thank you!'",Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience.,"In a way, the film feels like a breath of fresh air, but only to those that allow it in."
1115,"Try as i may, i ca n't think of a single good reason to see this movie, even though everyone in my group extemporaneously shouted, ` thank you!'","Because of an unnecessary and clumsy last scene, ` swimfan' left me with a very bad feeling.",( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies - maybe the filmmakers know that the likely audience will already be among the faithful.
1116,"Try as i may, i ca n't think of a single good reason to see this movie, even though everyone in my group extemporaneously shouted, ` thank you!'","If looking for a thrilling sci-fi cinematic ride, do n't settle for this imposter.","In a way, the film feels like a breath of fresh air, but only to those that allow it in."
1117,The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.","If the movie succeeds in instilling a wary sense of ` there but for the grace of god,' it is far too self-conscious to draw you deeply into its world."
1118,The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,A deep and meaningful film.,"If the movie succeeds in instilling a wary sense of ` there but for the grace of god,' it is far too self-conscious to draw you deeply into its world."
1119,The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,If your taste runs to ` difficult' films you absolutely ca n't miss it.,"If the movie succeeds in instilling a wary sense of ` there but for the grace of god,' it is far too self-conscious to draw you deeply into its world."
1120,The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,Not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur.,"If the movie succeeds in instilling a wary sense of ` there but for the grace of god,' it is far too self-conscious to draw you deeply into its world."
1121,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","Bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.","It has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death."
1122,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","Bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.","Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot."
1123,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","Bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.","Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization."
1124,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",Uses high comedy to evoke surprising poignance.,"Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot."
1125,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",Uses high comedy to evoke surprising poignance.,"Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization."
1126,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",Uses high comedy to evoke surprising poignance.,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.
1127,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,"Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot."
1128,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",A painfully funny ode to bad behavior.,"It has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death."
1129,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",A painfully funny ode to bad behavior.,"An absurdist comedy about alienation, separation and loss."
1130,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",A painfully funny ode to bad behavior.,Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience.
1131,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.,"Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization."
1132,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.,Chokes on its own depiction of upper-crust decorum.
1133,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","That dogged good will of the parents and ` vain' jia's defoliation of ego, make the film touching despite some doldrums.","Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization."
1134,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","That dogged good will of the parents and ` vain' jia's defoliation of ego, make the film touching despite some doldrums.",Chokes on its own depiction of upper-crust decorum.
1135,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not.","What is 100 % missing here is a script of even the most elemental literacy, an inkling of genuine wit, and anything resembling acting."
1136,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for her characters.","Works hard to establish rounded characters, but then has nothing fresh or particularly interesting to say about them."
1137,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fearlessness make it strangely magnetic.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness."
1138,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fearlessness make it strangely magnetic.","Works hard to establish rounded characters, but then has nothing fresh or particularly interesting to say about them."
1139,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fearlessness make it strangely magnetic.",Zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight.
1140,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fearlessness make it strangely magnetic.","The film contains no good jokes, no good scenes, barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment."
1141,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fearlessness make it strangely magnetic.","What is 100 % missing here is a script of even the most elemental literacy, an inkling of genuine wit, and anything resembling acting."
1142,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.",A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,"Works hard to establish rounded characters, but then has nothing fresh or particularly interesting to say about them."
1143,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.",A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,It's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth.
1144,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","It proves quite compelling as an intense, brooding character study.","Works hard to establish rounded characters, but then has nothing fresh or particularly interesting to say about them."
1145,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","As a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul.","It's played in the most straight-faced fashion, with little humor to lighten things up."
1146,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","As a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul.",Zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight.
1147,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","As a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul.","The film contains no good jokes, no good scenes, barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment."
1148,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.",Montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky - but not stereotyped - street characters.,Zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight.
1149,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.",Montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky - but not stereotyped - street characters.,Almost gags on its own gore.
1150,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.",Montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky - but not stereotyped - street characters.,"What is 100 % missing here is a script of even the most elemental literacy, an inkling of genuine wit, and anything resembling acting."
1151,"Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","The volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style."
1152,"Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
1153,"Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.","Expect the same-old, lame-old slasher nonsense, just with different scenery."
1154,"Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.",It's a remarkably solid and subtly satirical tour de force.,It's not the ultimate depression-era gangster movie.
1155,"Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.",It's a remarkably solid and subtly satirical tour de force.,"It's played in the most straight-faced fashion, with little humor to lighten things up."
1156,"Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","So, too, is this comedy about mild culture clashing in today's new delhi.","Despite the evocative aesthetics evincing the hollow state of modern love life, the film never percolates beyond a monotonous whine."
1157,"Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","So, too, is this comedy about mild culture clashing in today's new delhi.",Chokes on its own depiction of upper-crust decorum.
1158,"Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","It will grip even viewers who are n't interested in rap, as it cuts to the heart of american society in an unnerving way.","Expect the same-old, lame-old slasher nonsense, just with different scenery."
