,Anchor,Positive,label
1143,"little kid dreams the impossible dream, tries to whistle","at least days getting longer, squeaks tiny inner voice drowned out by rest of worries",0
1144,"little kid dreams the impossible dream, tries to whistle",kid with cancer hopes to realize dream of meeting competent oncologist,0
1145,"little kid dreams the impossible dream, tries to whistle",weird birthday boy blowing out candles wishes for john hickenlooper to win democratic primary,0
1146,"little kid dreams the impossible dream, tries to whistle",little boy gives himself epic pep talk before jumping into a pool,1
1147,"little kid dreams the impossible dream, tries to whistle","if you think your kid has trouble sleeping, this might be why",1
1148,"little kid dreams the impossible dream, tries to whistle",30 ways to offend your toddler,1
1149,"little kid dreams the impossible dream, tries to whistle",daily meditation the call of adventure,1
1150,man unnerved by uncanny alternate universe of restaurant s second location,here s a deleted broad city scene you ve never seen before,0
1151,man unnerved by uncanny alternate universe of restaurant s second location,man to continue slowly drifting into middle of restaurant until host redirects him,1
1152,man unnerved by uncanny alternate universe of restaurant s second location,area man no longer playing up resemblance to kevin spacey,1
1153,man unnerved by uncanny alternate universe of restaurant s second location,"shopper takes bizarre journey beyond bed, bath",1
1154,man unnerved by uncanny alternate universe of restaurant s second location,area man fantasized about for one and only time in his life,1
1155,man unnerved by uncanny alternate universe of restaurant s second location,guy at bank has weird hair for guy who works at bank,1
1156,man unnerved by uncanny alternate universe of restaurant s second location,man psyches self out during selection of ice cream flavor,1
1157,man unnerved by uncanny alternate universe of restaurant s second location,"oh wait, area man not paul",1
1158,man unnerved by uncanny alternate universe of restaurant s second location,area man lives vicariously through son s bully,1
1159,alabama native channing tatum encourages followers not to vote for roy moore,aides gently remind hillary clinton not to refer to opponents as obstacles to greatness,0
1160,alabama native channing tatum encourages followers not to vote for roy moore,alabama governor signs new heartbeat bill lowering state s age of consent,0
1161,alabama native channing tatum encourages followers not to vote for roy moore,personals ad takes hardline anti fatties stance,0
1162,alabama native channing tatum encourages followers not to vote for roy moore,letter threatens alabama media group over coverage of roy moore accusations,1
1163,alabama native channing tatum encourages followers not to vote for roy moore,please don t ask black people to empathize with trump supporters,1
1164,alabama native channing tatum encourages followers not to vote for roy moore,why george w. bush should not march in selma,1
1165,alabama native channing tatum encourages followers not to vote for roy moore,tea party candidate doesn t want to be associated with the tea party,1
1166,alabama native channing tatum encourages followers not to vote for roy moore,john legend speaks out against trump s syrian refugee and travel ban,1
1167,alabama native channing tatum encourages followers not to vote for roy moore,why these trump voters are sticking up for an undocumented neighbor,1
1168,alabama native channing tatum encourages followers not to vote for roy moore,meet the student who got the democratic candidates to discuss black lives matter,1
1169,alabama native channing tatum encourages followers not to vote for roy moore,melania trump responds to charlottesville clashes before president does,1
1170,alabama native channing tatum encourages followers not to vote for roy moore,paul ryan says he doesn t want to work with democrats on health care,1
1171,newsweek editors argue over what to make readers fear next,journalists flock to cnn debate they could better watch from home,0
1172,newsweek editors argue over what to make readers fear next,5 types of annoying people to avoid at all costs,0
1173,newsweek editors argue over what to make readers fear next,new surveys grown ups love social media and cyberbullying top concern for parents,0
1174,newsweek editors argue over what to make readers fear next,cdc attempts to put ebola outbreak in perspective by releasing list of worse ways to die,1
1175,newsweek editors argue over what to make readers fear next,the economist to halt production for month to let readers catch up,1
1176,newsweek editors argue over what to make readers fear next,nation s creepy middle school gym teachers also come out in favor of circumcision,1
1177,newsweek editors argue over what to make readers fear next,much criticized media vows to return to softball tactics,1
1178,newsweek editors argue over what to make readers fear next,facebook user verifies truth of article by carefully checking it against own preconceived opinions,1
1179,newsweek editors argue over what to make readers fear next,paul simon wondering how one goes about getting a column on the huffington post,1
1180,adidas unveils new running shoe for fleeing from mass shootings,oklahoma run n gun biathlon use rainbow flag target to promote event,0
1181,adidas unveils new running shoe for fleeing from mass shootings,we can t believe we spotted jessica alba in these shoes!,0
1182,adidas unveils new running shoe for fleeing from mass shootings,this is how you wear shoes with ankle straps,0
1183,adidas unveils new running shoe for fleeing from mass shootings,hope solo shows off zika defense armor for rio olympics,0
1184,adidas unveils new running shoe for fleeing from mass shootings,why fashion should be on the climate change agenda,0
1185,adidas unveils new running shoe for fleeing from mass shootings,running back s buttocks undulate hypnotically in sexuality challenging slow motion replay,1
1186,adidas unveils new running shoe for fleeing from mass shootings,local cvs selling one leather jacket for some reason,1
1187,adidas unveils new running shoe for fleeing from mass shootings,kitchenaid unveils new all terrain rolling pin,1
1188,adidas unveils new running shoe for fleeing from mass shootings,glade introduces new air freshener mask,1
1189,adidas unveils new running shoe for fleeing from mass shootings,l.a. adds lanes for cyclists to recover from getting hit by cars,1
1190,adidas unveils new running shoe for fleeing from mass shootings,self conscious flasher fully clothed under trench coat,1
1191,adidas unveils new running shoe for fleeing from mass shootings,nair introduces new incendiary oil for controlled burn of bikini zone,1
1192,these medical marvels are proof science is amazing,doctor just uses same ultrasound picture for every baby,0
1193,these medical marvels are proof science is amazing,thirtysomething scientists unveil doomsday clock of hair loss,0
1194,these medical marvels are proof science is amazing,all of man s accomplishments overshadowed by hefty birth weight,0
1195,these medical marvels are proof science is amazing,hardened white blood cell no longer hesitates to kill viruses,0
1196,these medical marvels are proof science is amazing,science strikes back the power of data in the face of alternative facts,1
1197,these medical marvels are proof science is amazing,these illustrations perfectly sum up what it s like to have anxiety,1
1198,these medical marvels are proof science is amazing,scientific research just won a huge victory in the age of trump. here s how.,1
1199,these medical marvels are proof science is amazing,28 secrets of exceptionally productive people,1
1200,these medical marvels are proof science is amazing,making sense of probiotics and prebiotics,1
1201,these medical marvels are proof science is amazing,intersecting ideas the importance of an interdisciplinary education,1
1202,these medical marvels are proof science is amazing,10 things that really make my head explode,1
1203,these medical marvels are proof science is amazing,8 techie things everyone over 50 needs to know,1
1204,son surprised dad knows johnny cash song,dave ramsey s daughter reveals the biggest money lesson she learned from dad,0
1205,son surprised dad knows johnny cash song,daddy yankee singing despacito with cancer patient needs no translation,0
1206,son surprised dad knows johnny cash song,weird gifts for a weird dad,0
1207,son surprised dad knows johnny cash song,proud billionaire helps young son open first offshore bank account,1
1208,son surprised dad knows johnny cash song,birthday boy admits accepting gifts,1
1209,son surprised dad knows johnny cash song,dad s eyes well up at sight of perfectly packed cooler,1
1210,son surprised dad knows johnny cash song,mtv executive grounds son for recommending good charlotte,1
1211,son surprised dad knows johnny cash song,all of child s fondest memories times when dad trying to make up for things,1
1212,son surprised dad knows johnny cash song,royal baby has father s eyes,1
1213,son surprised dad knows johnny cash song,reality of fatherhood never truly dawned on man until he held newborn son s hospital bill,1
1214,jim morrison stares creepily out of apartment window,republican pick up lines are about as creepy as you might imagine,0
1215,jim morrison stares creepily out of apartment window,these vertigo inducing photographs will take your breath away,0
1216,jim morrison stares creepily out of apartment window,panicked donald trump jr. tries to cover up contact with wikileaks by deleting firefox icon from desktop,1
1217,jim morrison stares creepily out of apartment window,video store s favorites shelf offers telling glimpse into manager s psyche,1
1218,jim morrison stares creepily out of apartment window,pervert on subway won t stop staring at masturbator,1
1219,jim morrison stares creepily out of apartment window,porn store change machine gummed up again,1
1220,jim morrison stares creepily out of apartment window,area man coughs to let others know he s in bathroom,1
1221,jim morrison stares creepily out of apartment window,man wistfully looks around website he hasn t visited for 30 minutes,1
1222,jim morrison stares creepily out of apartment window,area man fantasized about for one and only time in his life,1
1223,jim morrison stares creepily out of apartment window,man unnerved by uncanny alternate universe of restaurant s second location,1
1224,floyd mayweather jr. stripped of title from manny pacquiao fight,huckabee campaign suspended after candidate trapped in briar patch,0
1225,floyd mayweather jr. stripped of title from manny pacquiao fight,exasperated james holmes requests media stop calling him alleged colorado shooter,0
1226,floyd mayweather jr. stripped of title from manny pacquiao fight,service outages strike ahead of pacquiao vs. mayweather fight,1
1227,floyd mayweather jr. stripped of title from manny pacquiao fight,a blue fuzzy fighter stole the spotlight before mayweather mcgregor fight,1
1228,floyd mayweather jr. stripped of title from manny pacquiao fight,judge dismisses domestic violence charges against ray rice now what?,1
1229,floyd mayweather jr. stripped of title from manny pacquiao fight,james blake says cop who slammed him doesn t deserve to have badge,1
1230,floyd mayweather jr. stripped of title from manny pacquiao fight,trump s possible pardon of joe arpaio is destructive and unpresidential,1
1231,floyd mayweather jr. stripped of title from manny pacquiao fight,family feud was out of control in steve harvey s tonight show return,1
1232,floyd mayweather jr. stripped of title from manny pacquiao fight,brian williams cancels planned letterman appearance,1
1233,floyd mayweather jr. stripped of title from manny pacquiao fight,mistrial for alabama officer charged after assaulting indian man,1
1234,floyd mayweather jr. stripped of title from manny pacquiao fight,the ncaa will keep events out of north carolina unless hb2 is repealed,1
1235,floyd mayweather jr. stripped of title from manny pacquiao fight,"jury finds ex cop guilty of child molestation, he drinks poison",1
1236,"hasan minhaj inks netflix deal, is first indian american to front weekly comedy show",man who got 6 figure book deal from his tumblr account has the fucking nerve to appear on national television,0
1237,"hasan minhaj inks netflix deal, is first indian american to front weekly comedy show",cory booker tries to relate to rural voters by mangling hand in grain auger,0
1238,"hasan minhaj inks netflix deal, is first indian american to front weekly comedy show",bloomberg gadfly debuts in bid to shake up financial commentary space,1
1239,"hasan minhaj inks netflix deal, is first indian american to front weekly comedy show",the onion is getting into the movie business,1
1240,"hasan minhaj inks netflix deal, is first indian american to front weekly comedy show","meet axel, old spice s ridiculous new whale riding stuntman",1
1241,"hasan minhaj inks netflix deal, is first indian american to front weekly comedy show",comedian writes about abusive relationship in moving instagram post,1
1242,"hasan minhaj inks netflix deal, is first indian american to front weekly comedy show",louis c.k. just dropped a new show,1
1243,"hasan minhaj inks netflix deal, is first indian american to front weekly comedy show",an american dreamer in the age of trump,1
1244,st. elsewhere pa grilled by howie mandel s biographer,lee daniels options jesmyn ward s memoir men we reaped,0
1245,st. elsewhere pa grilled by howie mandel s biographer,"this great song, bar sources report",1
1246,st. elsewhere pa grilled by howie mandel s biographer,man in bar makes general inquiry about the ladies,1
1247,st. elsewhere pa grilled by howie mandel s biographer,backup plan in case menu item out of stock most well thought out part of man s life,1
1248,st. elsewhere pa grilled by howie mandel s biographer,lawyers identify dozens more bill cosby victims while interviewing potential jurors,1
1249,st. elsewhere pa grilled by howie mandel s biographer,report chip in mug right where mouth goes,1
1250,st. elsewhere pa grilled by howie mandel s biographer,"oh wait, area man not paul",1
1251,st. elsewhere pa grilled by howie mandel s biographer,"report 1 in 5 air ducts contains person looking, listening in on you",1
1252,st. elsewhere pa grilled by howie mandel s biographer,personal trainer impressed by man s improved excuses,1
1253,"rerun of 25,000 pyramid adjusted for inflation",a simple solution to america s woes huge raises,0
1254,"rerun of 25,000 pyramid adjusted for inflation",7 steps to stay financially fit in 2015 and beyond,0
1255,"rerun of 25,000 pyramid adjusted for inflation",what should we believe marco rubio or math?,0
1256,"rerun of 25,000 pyramid adjusted for inflation",archaeologists egyptian pyramids actually early attempt at camping,1
1257,"rerun of 25,000 pyramid adjusted for inflation",fact repeated as urban legend,1
1258,"rerun of 25,000 pyramid adjusted for inflation",price of gas rises to four expletives per gallon,1
1259,"rerun of 25,000 pyramid adjusted for inflation",oil prices soar like noble eagle,1
1260,"rerun of 25,000 pyramid adjusted for inflation",empire state building reopens spire to visitors,1
1261,"rerun of 25,000 pyramid adjusted for inflation",boss alludes to crunch time,1
1262,"rerun of 25,000 pyramid adjusted for inflation",entitled deadbeat finally breaks out of 20 year cycle of government dependency,1
1263,"rerun of 25,000 pyramid adjusted for inflation",report much of u.s. still underpaved,1
1264,"rerun of 25,000 pyramid adjusted for inflation",clinton glad to be back in civilization again,1
1265,"rerun of 25,000 pyramid adjusted for inflation",prizes on price is right looking better as man ages,1
1266,a new kind of valentine s day,valentine s day coming a little early in relationship,0
1267,a new kind of valentine s day,petsmart introduces heart shaped puppy for valentine s day,0
1268,a new kind of valentine s day,pfizer unveils new double sided epipen for lovers,0
1269,a new kind of valentine s day,new roommates attempt to find manly way of saying good night,0
1270,a new kind of valentine s day,259 new objects now available in gummi form,0
1271,a new kind of valentine s day,donald trump spends another valentine s day completely alone,0
1272,a new kind of valentine s day,these new emojis will make you see food differently,1
1273,a new kind of valentine s day,"3 ways to make positive, lasting changes in the new year",1
1274,a new kind of valentine s day,better skills for a new generation,1
1275,a new kind of valentine s day,shredyourex lets you destroy photos of your ex just in time for valentine s day,1
1276,a new kind of valentine s day,badpicturemonday is the hashtag we all should embrace right now,1
1277,a new kind of valentine s day,"simple gifts for the holidays holy daze or if we do not know your wishes, how can we follow them?",1
1278,bel air homeowners association issues fine to resident with unapproved wildfire in front yard,officials warn flint residents that some areas have higher lead levels than filters can handle,0
1279,bel air homeowners association issues fine to resident with unapproved wildfire in front yard,firefighters turned away from exclusive nightclub blaze,1
1280,bel air homeowners association issues fine to resident with unapproved wildfire in front yard,calculus problem hits too close to home,1
1281,bel air homeowners association issues fine to resident with unapproved wildfire in front yard,iowa resident has opinion month too late,1
1282,bel air homeowners association issues fine to resident with unapproved wildfire in front yard,realtor was not expecting such hard hitting questions about water pressure,1
1283,bel air homeowners association issues fine to resident with unapproved wildfire in front yard,ford confirms plant fire caused by spooked f 150 knocking over lantern,1
1284,bel air homeowners association issues fine to resident with unapproved wildfire in front yard,historical archives one may now toil from home,1
1285,bel air homeowners association issues fine to resident with unapproved wildfire in front yard,"researchers say that first warning sign of alcoholism generally driving over curb, plowing through fire hydrant, and crashing into aquarium",1
1286,"while trump attacks colin kaepernick, the quarterback is donating to meals on wheels",new trump campaign ad claims that illegal immigrants currently murdering you with knife,0
1287,"while trump attacks colin kaepernick, the quarterback is donating to meals on wheels","trump vindicated after rest of leaked recording reveals him urging racial reconciliation, calling for interfaith dialogue, condemning gender inequality",0
1288,"while trump attacks colin kaepernick, the quarterback is donating to meals on wheels",trump faces allegations over charity that forced other politicians to resign,1
1289,"while trump attacks colin kaepernick, the quarterback is donating to meals on wheels",highway sign hacked to show crude message about donald trump,1
1290,"while trump attacks colin kaepernick, the quarterback is donating to meals on wheels",common cause files campaign complaint over donald trump finance sleight of hand,1
1291,"while trump attacks colin kaepernick, the quarterback is donating to meals on wheels",trump asks national prayer breakfast to pray for celebrity apprentice,1
1292,"while trump attacks colin kaepernick, the quarterback is donating to meals on wheels",donald trump jr. s thanksgiving conversation starter tips spectacularly backfire,1
1293,"while trump attacks colin kaepernick, the quarterback is donating to meals on wheels",naacp president calls on donald trump to apologize to john lewis,1
1294,"while trump attacks colin kaepernick, the quarterback is donating to meals on wheels",trump working hard to pass cruelest health care bill yet,1
1295,"while trump attacks colin kaepernick, the quarterback is donating to meals on wheels",john legend speaks out against trump s syrian refugee and travel ban,1
1296,lgbt parenting does every moment have to be a teaching moment?,allowance to teach child importance of parental dependence,0
1297,lgbt parenting does every moment have to be a teaching moment?,the only parenting advice i d dare to give,1
1298,lgbt parenting does every moment have to be a teaching moment?,"the abcs of parenting today, with a hipster twist",1
1299,lgbt parenting does every moment have to be a teaching moment?,pink gets real about the most humbling part of parenting,1
1300,lgbt parenting does every moment have to be a teaching moment?,homosexuality is not an addiction,1
1301,lgbt parenting does every moment have to be a teaching moment?,intersecting ideas the importance of an interdisciplinary education,1
1302,lgbt parenting does every moment have to be a teaching moment?,queer teens face a shocking amount of violence and discrimination,1
1303,"pillsbury doughboy killed by skittish, broom wielding housewife",walmart customer fatally shoots teen accused of stealing diapers,0
1304,"pillsbury doughboy killed by skittish, broom wielding housewife",down the rabbit hole a tale of suicide and macaroni,0
1305,"pillsbury doughboy killed by skittish, broom wielding housewife",grieving daughter says mom drinks too much and started bringing home random men since dad died,0
1306,"pillsbury doughboy killed by skittish, broom wielding housewife",channing tatum s pet goat has died,0
1307,"pillsbury doughboy killed by skittish, broom wielding housewife",woman stops alleged bank robber by crashing into him,0
1308,"pillsbury doughboy killed by skittish, broom wielding housewife",man passes away surrounded by knife wielding loved ones,1
1309,"pillsbury doughboy killed by skittish, broom wielding housewife",87 killed in violent kerfuffle,1
1310,"pillsbury doughboy killed by skittish, broom wielding housewife",raccoon crushed to death by garbage truck hits jackpot with reincarnation,1
1311,"pillsbury doughboy killed by skittish, broom wielding housewife",kinky lawn chair likes leaving woman with marks all over her legs,1
1312,most americans want u.s. to keep funding expanded medicaid,report much of u.s. still underpaved,0
1313,most americans want u.s. to keep funding expanded medicaid,nation s stomach ulcers predict trump administration will provide opportunities for unlimited growth in 2017,0
1314,most americans want u.s. to keep funding expanded medicaid,cdc announces americans should make plans to say goodbye to loved ones,0
1315,most americans want u.s. to keep funding expanded medicaid,do trump voters continue to support repeal of obamacare?,1
1316,most americans want u.s. to keep funding expanded medicaid,why a bipartisan health care bill might make sense for republicans,1
1317,most americans want u.s. to keep funding expanded medicaid,"less pay, more weekend? some americans are ready to say yes",1
1318,most americans want u.s. to keep funding expanded medicaid,1 5 of u.s. adults live in or near poverty,1
1319,most americans want u.s. to keep funding expanded medicaid,"public wary of gop plan to repeal obamacare without a replacement, poll shows",1
1320,most americans want u.s. to keep funding expanded medicaid,a simple solution to america s woes huge raises,1
1321,most americans want u.s. to keep funding expanded medicaid,republicans are voting to give a huge tax cut to many members of congress,1
1322,most americans want u.s. to keep funding expanded medicaid,7 steps to stay financially fit in 2015 and beyond,1
1323,most americans want u.s. to keep funding expanded medicaid,healthcare is a political statement for the republican party,1
1324,boehner delays leadership elections with gop in turmoil,frustrated rick santorum still waiting for go ahead from god to suspend presidential campaign,0
1325,boehner delays leadership elections with gop in turmoil,nation begs for midterms to be pushed back to delay start of 2020 presidential campaigns,0
1326,boehner delays leadership elections with gop in turmoil,huckabee campaign suspended after candidate trapped in briar patch,0
1327,boehner delays leadership elections with gop in turmoil,tom delay to pursue corruption in private sector,0
1328,boehner delays leadership elections with gop in turmoil,spooked rubio staffers drive slowly past abandoned jeb bush campaign headquarters,0
1329,boehner delays leadership elections with gop in turmoil,expect delays signs placed randomly throughout nation,0
1330,boehner delays leadership elections with gop in turmoil,republican party boss dismisses trump threat to run as independent,1
1331,boehner delays leadership elections with gop in turmoil,republicans still don t have the votes to replace obamacare,1
1332,boehner delays leadership elections with gop in turmoil,states scramble to overcome congress failure to move on chip,1
1333,boehner delays leadership elections with gop in turmoil,gop candidates bound to feel climate shock on the campaign trail,1
1334,boehner delays leadership elections with gop in turmoil,boehner opens door to suing obama over iran deal,1
1335,boehner delays leadership elections with gop in turmoil,john boehner blasts obama over pace of reform at department of veterans affairs,1
1336,rand paul ends daylong nsa filibuster,senate renewed fisa legislation imperative in protecting the few american freedoms that will remain,0
1337,rand paul ends daylong nsa filibuster,nsa scrambling to reestablish whereabouts of man who covered laptop camera with tape,0
1338,rand paul ends daylong nsa filibuster,stressed out paul ryan uses cheat day to indulge in one bipartisan vote,0
1339,rand paul ends daylong nsa filibuster,house conservatives introduce resolution to impale rod rosenstein,0
1340,rand paul ends daylong nsa filibuster,"mueller well, we got the liar. probe s over",0
1341,rand paul ends daylong nsa filibuster,ncis to cease print edition,0
1342,rand paul ends daylong nsa filibuster,gop leaders celebrate passing point of no return,0
1343,rand paul ends daylong nsa filibuster,mitch mcconnell reminds senators that they ll have to make up government shutdown days at end of year,0
1344,rand paul ends daylong nsa filibuster,freedom caucus closing in on deal to rewrite health care bill at 11th hour,1
1345,rand paul ends daylong nsa filibuster,hackers crack voting machines within minutes at def con in vegas,1
1346,rand paul ends daylong nsa filibuster,donald trump won t stop attacking paul ryan,1
1347,healthy and frosted ! paleo carrot cake cookies,ham glazed to dangerously delicious levels,0
1348,healthy and frosted ! paleo carrot cake cookies,cupcake burglar busted thanks to frosting,1
1349,healthy and frosted ! paleo carrot cake cookies,27 delicious ways to do a vegan holiday feast,1
1350,healthy and frosted ! paleo carrot cake cookies,what s for breakfast? how about some monsanto weed killer?,1
1351,healthy and frosted ! paleo carrot cake cookies,us dietary guidelines historic battle for people and planet,1
1352,healthy and frosted ! paleo carrot cake cookies,the homemade chicken tenders recipe you can t mess up,1
1353,healthy and frosted ! paleo carrot cake cookies,8 chic winter looks for pregnant gals,1
1354,healthy and frosted ! paleo carrot cake cookies,the things i do to feed the world,1
1355,healthy and frosted ! paleo carrot cake cookies,this could be one of the warmest christmas days of your lifetime,1
1356,hypochondriac convinced patient has cancer,financial burden of cancer can harm quality of life,0
1357,hypochondriac convinced patient has cancer,your weight is just a symptom,0
1358,hypochondriac convinced patient has cancer,the lord of the rings my survival guide to cancer,0
1359,hypochondriac convinced patient has cancer,woman mentions participation in cancer walk to cancer patient,1
1360,hypochondriac convinced patient has cancer,kid with cancer hopes to realize dream of meeting competent oncologist,1
1361,hypochondriac convinced patient has cancer,fran drescher screeches out for cancer awareness,1
1362,hypochondriac convinced patient has cancer,woman devises latest delusional scheme for burning extra calories during workday,1
1363,hypochondriac convinced patient has cancer,"hip, laid back doctor refers to influenza as the flu",1
1364,hypochondriac convinced patient has cancer,everyone in town hall debate audience has spouse who lost health insurance and is dying of cancer,1
1365,hypochondriac convinced patient has cancer,nutritious lunch brought from home broadcasts middle aged coworker s recent health scare loud and clear,1
1366,hypochondriac convinced patient has cancer,"new study finds link between cancer, reading text on computer screen",1
1367,hypochondriac convinced patient has cancer,area 93 year old has death after life experience,1
1368,huffpost hill rand paul tongue guy now a thing,"oh wait, area man not paul",0
1369,huffpost hill rand paul tongue guy now a thing,bored gop vetting rand paul just to kill time before viable 2016 candidate emerges,0
1370,huffpost hill rand paul tongue guy now a thing,report of course that guy on college s alumni committee now,0
1371,huffpost hill rand paul tongue guy now a thing,listerine introduces new mouth styling gel,0
1372,huffpost hill rand paul tongue guy now a thing,insufferable man utters words craft beer movement,0
1373,huffpost hill rand paul tongue guy now a thing,tick happy where he is,0
1374,huffpost hill rand paul tongue guy now a thing,rockin party dude strongly recommends additional drinking,0
1375,huffpost hill rand paul tongue guy now a thing,senator mix a lot sponsors titties on glass legislation,0
1376,huffpost hill rand paul tongue guy now a thing,rand paul ends daylong nsa filibuster,1
1377,huffpost hill rand paul tongue guy now a thing,4 bold lip looks for spring,1
1378,huffpost hill rand paul tongue guy now a thing,montana dems nominate a banjo player for special election and he might actually win,1
1379,opposition calls for turkish vote annulment after erdogan wins powers,crimean voters excited to exercise democracy for last time,0
1380,opposition calls for turkish vote annulment after erdogan wins powers,open minded voter waits almost 5 minutes into debate to decide who won,0
1381,opposition calls for turkish vote annulment after erdogan wins powers,african leaders still treating clinton as president,0
1382,opposition calls for turkish vote annulment after erdogan wins powers,bush calls for end to era of political argument,0
1383,opposition calls for turkish vote annulment after erdogan wins powers,obama a little creeped out by how much everyone in kenya celebrating reelection victory,0
1384,opposition calls for turkish vote annulment after erdogan wins powers,turkish president no muslim family should engage in birth control,1
1385,opposition calls for turkish vote annulment after erdogan wins powers,is turkey drifting between isis putin?,1
1386,opposition calls for turkish vote annulment after erdogan wins powers,clinton announces transition leadership should she win in november,1
1387,opposition calls for turkish vote annulment after erdogan wins powers,nigeria s vote could mark turning point in country s history,1
1388,opposition calls for turkish vote annulment after erdogan wins powers,republicans still don t have the votes to replace obamacare,1
1389,is this the end of youtube?,twitter announces there no trending topics today,0
1390,is this the end of youtube?,website s built in search engine just pathetic,0
1391,is this the end of youtube?,study 38 age it too late,0
1392,is this the end of youtube?,"sadly, the last ship sinks",1
1393,is this the end of youtube?,netflix to shut down planned louis c.k. comedy special,1
1394,is this the end of youtube?,is music dead? thoughts on the music industry after sxsw 2015,1
1395,is this the end of youtube?,is the lgbtq community separated by gender and race? video,1
1396,is this the end of youtube?,toasting 2017 goodbye with ketogenic kool aid,1
1397,"interpol admits 89 of its cases involve finding, recovering the mona lisa","judge manipulated 9 11 attacks case, court document alleges",0
1398,"interpol admits 89 of its cases involve finding, recovering the mona lisa","new technologies give government ample means to track suspects, study finds",0
1399,"interpol admits 89 of its cases involve finding, recovering the mona lisa","lax supervision plagued officer sex cases, ap investigation finds",0
1400,"interpol admits 89 of its cases involve finding, recovering the mona lisa","almost half of world heritage sites are threatened, report finds",0
1401,"interpol admits 89 of its cases involve finding, recovering the mona lisa","amazing grace bidding war erupts, aretha franklin lawsuit could be resolved",0
1402,"interpol admits 89 of its cases involve finding, recovering the mona lisa",340 million social security numbers obtained by federal government in massive personal data breach,1
1403,"interpol admits 89 of its cases involve finding, recovering the mona lisa",art experts confirm guggenheim museum a forgery,1
1404,"interpol admits 89 of its cases involve finding, recovering the mona lisa",fact repeated as urban legend,1
1405,"interpol admits 89 of its cases involve finding, recovering the mona lisa",thieves make off with museum s most valuable docents,1
1406,"interpol admits 89 of its cases involve finding, recovering the mona lisa","scalia recuses self from capital murder case, citing double homicide he committed in 80s",1
1407,"interpol admits 89 of its cases involve finding, recovering the mona lisa",report average consumer puts blind faith in 87 corporations per day,1
1408,"interpol admits 89 of its cases involve finding, recovering the mona lisa",fbi seizes massive anthrax stockpile,1
1409,15 ways the knicks can trade carmelo anthony,report purchasing items from onion store most important way to either stop or help donald trump,0
1410,15 ways the knicks can trade carmelo anthony,signed 8x10 of tony danza draws millions to brooklyn dry cleaner,0
1411,15 ways the knicks can trade carmelo anthony,carmelo anthony randomly ran a mini marathon mid game,1
1412,15 ways the knicks can trade carmelo anthony,5 ways to outsmart the supermarket and lose weight,1
1413,15 ways the knicks can trade carmelo anthony,three questions about the aereo supreme court case that desperately need answers,1
1414,15 ways the knicks can trade carmelo anthony,why i m choosing to move to nyc,1
1415,15 ways the knicks can trade carmelo anthony,6 things you didn t know about michael b. jordan,1
1416,15 ways the knicks can trade carmelo anthony,5 must try international takes on macaroni cheese,1
1417,15 ways the knicks can trade carmelo anthony,agents of change 5 inspiring men worthy of your attention right now,1
1418,15 ways the knicks can trade carmelo anthony,10 behaviors that could launch your career,1
1419,15 ways the knicks can trade carmelo anthony,22 terrifying and magical capabilities someone has when you fall for them,1
1420,15 ways the knicks can trade carmelo anthony,the 30 most wtf moments of the 2014 2015 nba season,1
1421,2014 year of the funny women record 60 women get last laugh at ny comedy festival,drunk women find their run across busy street hilarious,0
1422,2014 year of the funny women record 60 women get last laugh at ny comedy festival,thing that got area man a laugh to be done repeatedly for next 12 years,0
1423,2014 year of the funny women record 60 women get last laugh at ny comedy festival,kinky lawn chair likes leaving woman with marks all over her legs,0
1424,2014 year of the funny women record 60 women get last laugh at ny comedy festival,mom saw a bunch of photos from women s march online,0
1425,2014 year of the funny women record 60 women get last laugh at ny comedy festival,gop convention to feature strong lineup of conservative women listeners,0
1426,2014 year of the funny women record 60 women get last laugh at ny comedy festival,woman ejected from bed in cracker eating incident,0
1427,2014 year of the funny women record 60 women get last laugh at ny comedy festival,"19 women react to the messy, imperfect girls finale",1
1428,2014 year of the funny women record 60 women get last laugh at ny comedy festival,genius woman uses yelp to rate her dates,1
1429,2014 year of the funny women record 60 women get last laugh at ny comedy festival,the daily fantasy sports protests in nyc looked hilarious,1
1430,2014 year of the funny women record 60 women get last laugh at ny comedy festival,new york film festival 2014 4 pta s inherent vice stumbles in,1
1431,2014 year of the funny women record 60 women get last laugh at ny comedy festival,the 30 most wtf moments of the 2014 2015 nba season,1
1432,2014 year of the funny women record 60 women get last laugh at ny comedy festival,advancing the world s women,1
1433,2014 year of the funny women record 60 women get last laugh at ny comedy festival,two trans women from the bronx open up about their lives and communities,1
1434,why a bipartisan health care bill might make sense for republicans,republicans poised to retain control of senate,0
1435,why a bipartisan health care bill might make sense for republicans,congress puts aside partisan differences for good of military contractors,0
1436,why a bipartisan health care bill might make sense for republicans,republicans have a way out of their health care mess working with democrats,1
1437,why a bipartisan health care bill might make sense for republicans,"public wary of gop plan to repeal obamacare without a replacement, poll shows",1
1438,why a bipartisan health care bill might make sense for republicans,these republicans have a plan for tackling climate change,1
1439,why a bipartisan health care bill might make sense for republicans,freedom caucus closing in on deal to rewrite health care bill at 11th hour,1
1440,why a bipartisan health care bill might make sense for republicans,house bipartisanship throws up pitifully weak toxic chemicals control bill,1
1441,why a bipartisan health care bill might make sense for republicans,republicans are voting to give a huge tax cut to many members of congress,1
1442,why a bipartisan health care bill might make sense for republicans,a medical student s perspective on medicaid,1
