,Anchor,Positive,label
477,"It provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot.",The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,1
478,"It provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot.",The characters are interesting and often very creatively constructed from figure to backstory.,1
479,Suffers from the lack of a compelling or comprehensible narrative.,Intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.,0
480,Suffers from the lack of a compelling or comprehensible narrative.,"There seems to be no clear path as to where the story's going, or how long it's going to take to get there.",1
481,Suffers from the lack of a compelling or comprehensible narrative.,The problem with this film is that it lacks focus.,1
482,Suffers from the lack of a compelling or comprehensible narrative.,"Works hard to establish rounded characters, but then has nothing fresh or particularly interesting to say about them.",1
483,Suffers from the lack of a compelling or comprehensible narrative.,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.",1
484,"In execution, this clever idea is far less funny than the original, killers from space.","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.",0
485,"In execution, this clever idea is far less funny than the original, killers from space.","It's dumb, but more importantly, it's just not scary.",1
486,Scooby dooby doo / and shaggy too / you both look and sound great.,"This is a story of two misfits who do n't stand a chance alone, but together they are magnificent.",1
487,Scooby dooby doo / and shaggy too / you both look and sound great.,A giggle a minute.,1
488,Scooby dooby doo / and shaggy too / you both look and sound great.,"Dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth's best soundtrack in years.",1
489,Scooby dooby doo / and shaggy too / you both look and sound great.,"This is human comedy at its most amusing, interesting and confirming.",1
490,Scooby dooby doo / and shaggy too / you both look and sound great.,It's one heck of a character study - not of hearst or davies but of the unique relationship between them.,1
491,"The tale of tok ( andy lau ), a sleek sociopath on the trail of o ( takashi sorimachi ), the most legendary of asian hitmen, is too scattershot to take hold.",Not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur.,0
492,"The tale of tok ( andy lau ), a sleek sociopath on the trail of o ( takashi sorimachi ), the most legendary of asian hitmen, is too scattershot to take hold.",".. mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but likable, hero.'",0
493,"The tale of tok ( andy lau ), a sleek sociopath on the trail of o ( takashi sorimachi ), the most legendary of asian hitmen, is too scattershot to take hold.","Writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its clunky dialogue and lapses in logic.",0
494,"The tale of tok ( andy lau ), a sleek sociopath on the trail of o ( takashi sorimachi ), the most legendary of asian hitmen, is too scattershot to take hold.","The so-inept - it's - surreal dubbing ( featuring the voices of glenn close, regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks.",1
495,It all drags on so interminably it's like watching a miserable relationship unfold in real time.,"An overemphatic, would-be wacky, ultimately tedious sex farce.",1
496,It all drags on so interminably it's like watching a miserable relationship unfold in real time.,Manages to be both repulsively sadistic and mundane.,1
497,"Pumpkin means to be an outrageous dark satire on fraternity life, but its ambitions far exceed the abilities of writer adam larson broder and his co-director, tony r. abrams, in their feature debut.","A psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of gothic rural americana.",0
498,"Pumpkin means to be an outrageous dark satire on fraternity life, but its ambitions far exceed the abilities of writer adam larson broder and his co-director, tony r. abrams, in their feature debut.","Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.",1
499,"Pumpkin means to be an outrageous dark satire on fraternity life, but its ambitions far exceed the abilities of writer adam larson broder and his co-director, tony r. abrams, in their feature debut.","This film seems thirsty for reflection, itself taking on adolescent qualities.",1
500,Looks and feels like a project better suited for the small screen.,"Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",0
501,"Forced, familiar and thoroughly condescending.","Stultifyingly, dumbfoundingly, mind-numbingly bad.",1
502,"Forced, familiar and thoroughly condescending.","Excessive, profane, packed with cartoonish violence and comic-strip characters.",1
503,"Forced, familiar and thoroughly condescending.",This is so bad.,1
504,That is a compliment to kuras and miller.,"We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.",1
505,That is a compliment to kuras and miller.,Slick piece of cross-promotion.,1
506,That is a compliment to kuras and miller.,"It provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot.",1
507,It's not the ultimate depression-era gangster movie.,If your taste runs to ` difficult' films you absolutely ca n't miss it.,0
508,It's not the ultimate depression-era gangster movie.,"Adults will wish the movie were less simplistic, obvious, clumsily plotted and shallowly characterized.",1
509,Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance.,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work.,0
510,Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance.,"If the first men in black was money, the second is small change.",1
511,Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance.,Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks.,1
512,Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance.,"Of course, by more objective measurements it's still quite bad.",1
513,The character of zigzag is not sufficiently developed to support a film constructed around him.,The movie fails to live up to the sum of its parts.,1
514,The character of zigzag is not sufficiently developed to support a film constructed around him.,"This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work.",1
515,The character of zigzag is not sufficiently developed to support a film constructed around him.,It takes talent to make a lifeless movie about the most heinous man who ever lived.,1
516,What better message than ` love thyself' could young women of any size receive?,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,1
517,What better message than ` love thyself' could young women of any size receive?,"Uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",1
518,What better message than ` love thyself' could young women of any size receive?,A delightful coming-of-age story.,1
519,What better message than ` love thyself' could young women of any size receive?,"A warm but realistic meditation on friendship, family and affection.",1
520,What better message than ` love thyself' could young women of any size receive?,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about what is important in life and why.",1
521,A solid film... but more conscientious than it is truly stirring.,Not an objectionable or dull film; it merely lacks everything except good intentions.,0
522,A solid film... but more conscientious than it is truly stirring.,The magic of the film lies not in the mysterious spring but in the richness of its performances.,1
523,"While ( hill ) has learned new tricks, the tricks alone are not enough to salvage this lifeless boxing film.",But this films lacks the passion required to sell the material.,1
524,"While ( hill ) has learned new tricks, the tricks alone are not enough to salvage this lifeless boxing film.","Schaeffer has to find some hook on which to hang his persistently useless movies, and it might as well be the resuscitation of the middle-aged character.",1
525,"While ( hill ) has learned new tricks, the tricks alone are not enough to salvage this lifeless boxing film.",Not an objectionable or dull film; it merely lacks everything except good intentions.,1
526,"While ( hill ) has learned new tricks, the tricks alone are not enough to salvage this lifeless boxing film.",It's not the ultimate depression-era gangster movie.,1
527,"While ( hill ) has learned new tricks, the tricks alone are not enough to salvage this lifeless boxing film.",The end result is a film that's neither.,1
528,The best that can be said about the work here of scottish director ritchie... is that he obviously does n't have his heart in it.,Intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.,0
529,The best that can be said about the work here of scottish director ritchie... is that he obviously does n't have his heart in it.,The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.,1
530,"About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological.",If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.,1
531,"About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological.",Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.,1
532,"About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological.","But taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck.",1
533,The talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second.,"A gripping movie, played with performances that are all understated and touching.",0
534,The talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second.,What the director ca n't do is make either of val kilmer's two personas interesting or worth caring about.,1
535,Feels too formulaic and too familiar to produce the transgressive thrills of early underground work.,Turns potentially forgettable formula into something strangely diverting.,0
536,Feels too formulaic and too familiar to produce the transgressive thrills of early underground work.,Too much of it feels unfocused and underdeveloped.,1
537,Feels too formulaic and too familiar to produce the transgressive thrills of early underground work.,"Perceptive in its vision of nascent industrialized world politics as a new art form, but far too clunky, didactic and saddled with scenes that seem simply an ill fit for this movie.",1
538,"The volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance.","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",1
539,"The volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance.","A gorgeous, witty, seductive movie.",1
540,Overall very good for what it's trying to do.,"Entertains by providing good, lively company.",1
541,Overall very good for what it's trying to do.,"It's a scattershot affair, but when it hits its mark it's brilliant.",1
542,Overall very good for what it's trying to do.,It's a stunning lyrical work of considerable force and truth.,1
543,Overall very good for what it's trying to do.,"A smart, witty follow-up.",1
544,"A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.",A sequel that's much too big for its britches.,0
545,"A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.","Awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'",1
546,"A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.",A subtle and well-crafted ( for the most part ) chiller.,1
547,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.",It's a bad thing when a movie has about as much substance as its end credits blooper reel.,0
548,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.",The problem with this film is that it lacks focus.,0
549,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.",0
550,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.",An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution.,1
551,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.",A deep and meaningful film.,1
552,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.",If your taste runs to ` difficult' films you absolutely ca n't miss it.,1
553,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.","Good film, but very glum.",1
554,The heavy-handed film is almost laughable as a consequence.,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.",1
555,The heavy-handed film is almost laughable as a consequence.,At least one scene is so disgusting that viewers may be hard pressed to retain their lunch.,1
556,A solid examination of the male midlife crisis.,Moretti's compelling anatomy of grief and the difficult process of adapting to loss.,0
557,A solid examination of the male midlife crisis.,"A poignant, artfully crafted meditation on mortality.",1
558,A solid examination of the male midlife crisis.,"A warm but realistic meditation on friendship, family and affection.",1
559,A nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes.,Funny but perilously slight.,0
560,A nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes.,A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line.,1
561,A nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes.,"Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness.",1
562,"Manages to transcend the sex, drugs and show-tunes plot into something far richer.","Every dance becomes about seduction, where backstabbing and betrayals are celebrated, and sex is currency.",0
563,"Manages to transcend the sex, drugs and show-tunes plot into something far richer.",The performances take the movie to a higher level.,1
564,"Manages to transcend the sex, drugs and show-tunes plot into something far richer.",Dense with characters and contains some thrilling moments.,1
565,"Manages to transcend the sex, drugs and show-tunes plot into something far richer.",It's a remarkably solid and subtly satirical tour de force.,1
566,"Manages to transcend the sex, drugs and show-tunes plot into something far richer.",A romantic comedy enriched by a sharp eye for manners and mores.,1
567,It takes talent to make a lifeless movie about the most heinous man who ever lived.,"Whether you like rap music or loathe it, you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie.",0
568,It takes talent to make a lifeless movie about the most heinous man who ever lived.,But this films lacks the passion required to sell the material.,1
569,It takes talent to make a lifeless movie about the most heinous man who ever lived.,The film makes a fatal mistake: it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life.,1
570,It takes talent to make a lifeless movie about the most heinous man who ever lived.,"It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull.",1
571,"By getting myself wrapped up in the visuals and eccentricities of many of the characters, i found myself confused when it came time to get to the heart of the movie.",My thoughts were focused on the characters.,0
572,"By getting myself wrapped up in the visuals and eccentricities of many of the characters, i found myself confused when it came time to get to the heart of the movie.","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving.",0
573,"By getting myself wrapped up in the visuals and eccentricities of many of the characters, i found myself confused when it came time to get to the heart of the movie.",The movie's accumulated force still feels like an ugly knot tightening in your stomach.,1
574,"By getting myself wrapped up in the visuals and eccentricities of many of the characters, i found myself confused when it came time to get to the heart of the movie.","It takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.",1
575,"Like leon, it's frustrating and still oddly likable.",It all drags on so interminably it's like watching a miserable relationship unfold in real time.,0
576,"Like leon, it's frustrating and still oddly likable.","Prurient playthings aside, there's little to love about this english trifle.",0
577,"Like leon, it's frustrating and still oddly likable.","It is amusing, and that's all it needs to be.",1
578,"Uncommonly stylish but equally silly... the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions.","Good film, but very glum.",0
579,"Uncommonly stylish but equally silly... the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions.","One of those pictures whose promising, if rather precious, premise is undercut by amateurish execution.",1
580,"Uncommonly stylish but equally silly... the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.",1
581,"Uncommonly stylish but equally silly... the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.",1
582,"Uncommonly stylish but equally silly... the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions.","It ca n't decide if it wants to be a mystery/thriller, a romance or a comedy.",1
583,Not exactly the bees knees,"The movie is what happens when you blow up small potatoes to 10 times their natural size, and it ai n't pretty.",1
584,Not exactly the bees knees,"It's dumb, but more importantly, it's just not scary.",1
585,Not exactly the bees knees,It's just filler.,1
586,Not exactly the bees knees,Just one bad idea after another.,1
587,"There seems to be no clear path as to where the story's going, or how long it's going to take to get there.","It moves quickly, adroitly, and without fuss; it does n't give you time to reflect on the inanity - and the cold war datedness - of its premise.",0
588,"There seems to be no clear path as to where the story's going, or how long it's going to take to get there.","It's clear the filmmakers were n't sure where they wanted their story to go, and even more clear that they lack the skills to get us to this undetermined destination.",1
589,"There seems to be no clear path as to where the story's going, or how long it's going to take to get there.","Too slow, too long and too little happens.",1
590,"There seems to be no clear path as to where the story's going, or how long it's going to take to get there.",The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.,1
591,"There seems to be no clear path as to where the story's going, or how long it's going to take to get there.","Works hard to establish rounded characters, but then has nothing fresh or particularly interesting to say about them.",1
592,"There seems to be no clear path as to where the story's going, or how long it's going to take to get there.","The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.",1
593,"Slapstick buffoonery can tickle many a preschooler's fancy, but when it costs a family of four about $ 40 to see a film in theaters, why spend money on a dog like this when you can rent a pedigree instead?",The film's welcome breeziness and some unbelievably hilarious moments - most portraying the idiocy of the film industry - make it mostly worth the trip.,0
594,"Slapstick buffoonery can tickle many a preschooler's fancy, but when it costs a family of four about $ 40 to see a film in theaters, why spend money on a dog like this when you can rent a pedigree instead?","Unlike the speedy wham-bam effect of most hollywood offerings, character development - and more importantly, character empathy - is at the heart of italian for beginners.",0
595,"Slapstick buffoonery can tickle many a preschooler's fancy, but when it costs a family of four about $ 40 to see a film in theaters, why spend money on a dog like this when you can rent a pedigree instead?","Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults.",1
596,"Slapstick buffoonery can tickle many a preschooler's fancy, but when it costs a family of four about $ 40 to see a film in theaters, why spend money on a dog like this when you can rent a pedigree instead?","It's not that kung pow is n't funny some of the time - it just is n't any funnier than bad martial arts movies are all by themselves, without all oedekerk's impish augmentation.",1
597,A woman's pic directed with resonance by ilya chaiken.,It's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral'' fun.,1
598,A woman's pic directed with resonance by ilya chaiken.,"Does paint some memorable images..., but makhmalbaf keeps her distance from the characters",1
599,A woman's pic directed with resonance by ilya chaiken.,"A gorgeous, witty, seductive movie.",1
600,A woman's pic directed with resonance by ilya chaiken.,"If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is a compelling quest for truth.",1
601,May reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen.,"Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.",0
602,May reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen.,"The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.",1
603,May reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen.,"One of those pictures whose promising, if rather precious, premise is undercut by amateurish execution.",1
604,May reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen.,"The film flat lines when it should peak and is more missed opportunity and trifle than dark, decadent truffle.",1
605,"Characters still need to function according to some set of believable and comprehensible impulses, no matter how many drugs they do or how much artistic license avary employs.",Dense with characters and contains some thrilling moments.,0
606,"Characters still need to function according to some set of believable and comprehensible impulses, no matter how many drugs they do or how much artistic license avary employs.","There are simply too many ideas floating around - part farce, part sliding doors, part pop video - and yet failing to exploit them.",1
607,"Characters still need to function according to some set of believable and comprehensible impulses, no matter how many drugs they do or how much artistic license avary employs.","While it's genuinely cool to hear characters talk about early rap records ( sugar hill gang, etc. ), the constant referencing of hip-hop arcana can alienate even the savviest audiences.",1
608,The end result is a film that's neither.,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,1
609,The end result is a film that's neither.,Not an objectionable or dull film; it merely lacks everything except good intentions.,1
610,The end result is a film that's neither.,"It's another video movie photographed like a film, with the bad lighting that's often written off as indie film naturalism.",1
611,Manages to be sweet and wickedly satisfying at the same time.,"It's also, clearly, great fun.",1
612,Manages to be sweet and wickedly satisfying at the same time.,"Just as moving, uplifting and funny as ever.",1
613,Manages to be sweet and wickedly satisfying at the same time.,"More romantic, more emotional and ultimately more satisfying than the teary-eyed original.",1
614,Manages to be sweet and wickedly satisfying at the same time.,"Entertains by providing good, lively company.",1
615,Leigh's film is full of memorable performances from top to bottom.,The magic of the film lies not in the mysterious spring but in the richness of its performances.,1
616,Leigh's film is full of memorable performances from top to bottom.,"A gorgeous, witty, seductive movie.",1
617,Leigh's film is full of memorable performances from top to bottom.,An exquisitely crafted and acted tale.,1
618,"It's also, clearly, great fun.",It all adds up to good fun.,1
619,"It's also, clearly, great fun.","This is human comedy at its most amusing, interesting and confirming.",1
620,"It's also, clearly, great fun.",It's a remarkably solid and subtly satirical tour de force.,1
621,"It's also, clearly, great fun.",It's great escapist fun that recreates a place and time that will never happen again.,1
622,Rarely has leukemia looked so shimmering and benign.,Manages to be sweet and wickedly satisfying at the same time.,0
623,It seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel.,The movie's accumulated force still feels like an ugly knot tightening in your stomach.,0
624,It seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel.,"It's as if you're watching a movie that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker.",0
625,It seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel.,A sometimes tedious film.,0
626,It seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel.,"By getting myself wrapped up in the visuals and eccentricities of many of the characters, i found myself confused when it came time to get to the heart of the movie.",0
627,It seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel.,If your taste runs to ` difficult' films you absolutely ca n't miss it.,1
628,It seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel.,"One of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others.",1
629,"Determined to be fun, and bouncy, with energetic musicals, the humor did n't quite engage this adult.","Smart, provocative and blisteringly funny.",0
630,"Determined to be fun, and bouncy, with energetic musicals, the humor did n't quite engage this adult.","It's played in the most straight-faced fashion, with little humor to lighten things up.",1
631,"Determined to be fun, and bouncy, with energetic musicals, the humor did n't quite engage this adult.","His comedy premises are often hackneyed or just plain crude, calculated to provoke shocked laughter, without following up on a deeper level.",1
632,"Determined to be fun, and bouncy, with energetic musicals, the humor did n't quite engage this adult.","Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization.",1
633,"Determined to be fun, and bouncy, with energetic musicals, the humor did n't quite engage this adult.","Too often, the viewer is n't reacting to humor so much as they are wincing back in repugnance.",1
634,If you dig on david mamet's mind tricks... rent this movie and enjoy!,The film's performances are thrilling.,1
635,If you dig on david mamet's mind tricks... rent this movie and enjoy!,The film's welcome breeziness and some unbelievably hilarious moments - most portraying the idiocy of the film industry - make it mostly worth the trip.,1
636,If you dig on david mamet's mind tricks... rent this movie and enjoy!,"It haunts you, you ca n't forget it, you admire its conception and are able to resolve some of the confusions you had while watching it.",1
637,If you dig on david mamet's mind tricks... rent this movie and enjoy!,If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.,1
638,If you dig on david mamet's mind tricks... rent this movie and enjoy!,"The film is powerful, accessible and funny.",1
639,"Bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.","It's played in the most straight-faced fashion, with little humor to lighten things up.",0
640,"Bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.","Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot.",0
641,"Bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.","An absurdist comedy about alienation, separation and loss.",0
642,"Bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.","That dogged good will of the parents and ` vain' jia's defoliation of ego, make the film touching despite some doldrums.",1
643,"Delivers the same old same old, tarted up with latin flava and turned out by hollywood playas.",A beguiling splash of pastel colors and prankish comedy from disney.,0
644,"Delivers the same old same old, tarted up with latin flava and turned out by hollywood playas.",Bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,0
645,"Delivers the same old same old, tarted up with latin flava and turned out by hollywood playas.","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.",0
646,"Does n't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence.",.. nothing scary here except for some awful acting and lame special effects.,1
647,"Does n't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.",1
648,"Does n't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence.",A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.,1
649,"Does n't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.",1
650,It made me want to wrench my eyes out of my head and toss them at the screen.,"Drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much more than the why.",0
651,It made me want to wrench my eyes out of my head and toss them at the screen.,I thought my own watch had stopped keeping time as i slogged my way through clockstoppers.,1
652,It made me want to wrench my eyes out of my head and toss them at the screen.,A sometimes tedious film.,1
653,It made me want to wrench my eyes out of my head and toss them at the screen.,A string of rehashed sight gags based in insipid vulgarity.,1
654,It made me want to wrench my eyes out of my head and toss them at the screen.,It's like watching a nightmare made flesh.,1
655,The film's performances are thrilling.,"A gripping movie, played with performances that are all understated and touching.",1
656,The film's performances are thrilling.,"Awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'",1
657,"Unfortunately, it's not silly fun unless you enjoy really bad movies.","Fun, flip and terribly hip bit of cinematic entertainment.",0
658,"Unfortunately, it's not silly fun unless you enjoy really bad movies.",It's a bad thing when a movie has about as much substance as its end credits blooper reel.,1
659,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.",1
660,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,The end result is a film that's neither.,1
661,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,"This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.",1
662,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,But this films lacks the passion required to sell the material.,1
663,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,"This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work.",1
664,"I sympathize with the plight of these families, but the movie does n't do a very good job conveying the issue at hand.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.",1
665,"I sympathize with the plight of these families, but the movie does n't do a very good job conveying the issue at hand.","Nelson's brutally unsentimental approach... sucks the humanity from the film, leaving behind an horrific but weirdly unemotional spectacle.",1
666,"I sympathize with the plight of these families, but the movie does n't do a very good job conveying the issue at hand.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.",1
667,"I sympathize with the plight of these families, but the movie does n't do a very good job conveying the issue at hand.",It's not the ultimate depression-era gangster movie.,1
668,"I sympathize with the plight of these families, but the movie does n't do a very good job conveying the issue at hand.",.. the film suffers from a lack of humor ( something needed to balance out the violence )...,1
669,"I sympathize with the plight of these families, but the movie does n't do a very good job conveying the issue at hand.","For close to two hours the audience is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional families for the price of one.",1
670,"I sympathize with the plight of these families, but the movie does n't do a very good job conveying the issue at hand.",The film makes a fatal mistake: it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life.,1
671,"I sympathize with the plight of these families, but the movie does n't do a very good job conveying the issue at hand.","It's clear the filmmakers were n't sure where they wanted their story to go, and even more clear that they lack the skills to get us to this undetermined destination.",1
672,"The lower your expectations, the more you'll enjoy it.","It haunts you, you ca n't forget it, you admire its conception and are able to resolve some of the confusions you had while watching it.",0
673,"The lower your expectations, the more you'll enjoy it.",It wants to tweak them with a taste of tangy new humor.,0
674,"The lower your expectations, the more you'll enjoy it.","Unfortunately, it's not silly fun unless you enjoy really bad movies.",1
675,"The lower your expectations, the more you'll enjoy it.","Adults will wish the movie were less simplistic, obvious, clumsily plotted and shallowly characterized.",1
676,"The lower your expectations, the more you'll enjoy it.",It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.,1
677,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","Fun, flip and terribly hip bit of cinematic entertainment.",0
