text,label
"new congressional intern disillusioned with politics and democracy in record 6 minutes, 41 seconds",1
man can t help but think he played small part in female coworker s success by not actively sabotaging her career,1
photographers from 186 countries compete in worldwide competition,0
"peyton manning goes to graduation, starts throwing passes to seniors",0
"being a facebook wallflower isn t good for you, the social site says",0
barbara bush calls white house to see if she can leave husband there for few hours,1
hillary accuses china of trying to hack in everything that doesn t move,0
rest of evening spent declaring asshole not going to ruin evening,1
hollywood diet secrets fall into non celebrity hands,1
these new emojis will make you see food differently,0
this is how you wear shoes with ankle straps,0
"daytime talk show mixup leads to 1,000 pound man makeover",1
sports psychologists suggest tiger s slump may be because of all that shit he went through,1
house bipartisanship throws up pitifully weak toxic chemicals control bill,0
scientists crack mystery of tiny traveling plants,0
employee s multitasking doesn t include work,1
ozzy osbourne bites head off five pound chocolate rabbit,1
excited mike pence assures john mccain he has his last rites kit ready to go just in case,1
chuck grassley cranks up music in senate chamber to drown out ford s testimony,1
5 ways to make sense of your running data,0
slain teacher told his fiancee what to say if he died in a school shooting,0
whatsapp to phase out subscription fees,0
"the intersection of race, class and the constitution kalief browder",0
lessons from your future self,0
isis losing its capital is a pivotal defeat for the terrorist group,0
restaurant reacts perfectly to diners who were rude to employee with autism,0
samantha bee airs her first ever trump positive piece,0
courageous heterosexual has never donated blood to red cross in solidarity with gay men,1
sudden death of aunt creates rupture in family gossip pipeline,1
is paul ryan helping to support the white supremacist movement?,0
report friend has been going by middle name this whole fucking time,1
crumpled up potato chip bag spotted in bathroom trash can,1
pence relaxes onstage by imagining entire debate audience burning in hell,1
does your dog trust you enough to do this?,0
t.i. calls for boycott of restaurant after off duty cop allegedly assaults 3 black women,0
"i need feminism, so why do some feminists exclude me?",0
larry nassar s boss accused of assaulting students in practice exam,0
340 million social security numbers obtained by federal government in massive personal data breach,1
thirtysomething scientists unveil doomsday clock of hair loss,1
these boston bombing survivors don t think it s too soon for patriots day,0
christie brinkley looks better than ever in barneys spring campaign,0
chemical weapons almost certainly killed jewish refugees the u.s. could have taken in,0
mccain silences critics with perfectly executed cartwheel,1
dole reveals one cantaloupe out there contains 10 million check,1
man insists on calling fanny pack lumbar satchel,1
tv commercial for beverage features woefully reckless pouring technique,1
fareed zakaria and u2 for president,0
these photos of abandoned places around the world are real creepy,0
"gene wilder to make horrible, horrible movie",1
new mayor drives around in giant snail car,0
god starting to worry heaven may be haunted,1
common cause files campaign complaint over donald trump finance sleight of hand,0
woman getting all defensive about inherent worth and selfhood,1
woman with really pointy feet finds perfect shoes,1
mitt romney announces he s running for his life,1
face it ted cruz won the republican debate,0
man who actually needs grey poupon unable to bring self to ask,1
lauren graham just dropped a clue about those final 4 gilmore girls words,0
deflategate another image blow to the nfl that is not likely to hurt its business,0
how to find the right haircut for your face shape,0
house conservatives introduce resolution to impale rod rosenstein,1
sean spicer cradling comfort pig throughout briefing,1
jared kushner excited to finally visit white house after gaining security clearance,1
crimean voters excited to exercise democracy for last time,1
"bounty, brawny ceos wearing down patience of mutual friend",1
syrian olympic swimmer shuts down anti refugee rhetoric in 4 words,0
american citizens split on doj memo authorizing government to kill them,1
twitter s latest anti troll measure is perfectly timed,0
area man perfectly content with role as another cog in the wheel,1
is it time to level the playing field for college athletes?,0
tom clancy really happy with how latest video game with his name on it came out,1
"gm workers strike for 2,000 peso raise",1
weird al s lame claim to fame mocks celebrity obsession,0
eclipse comes just in time to save john kerry from tribe of island cannibals,1
revolutionary new homophobia immersion therapy involves lowering patient into tank of gays,1
stephen colbert let deray mckesson interview him about his whiteness,0
friend s mom tearing it up on facebook,1
area man willing to give up any of muslims rights necessary to feel safe,1
"chris tucker to focus attention on smaller, more personal rush hour projects",1
toddler figures it about time to shove whole plastic easter egg into mouth,1
inside america s love affair with neurotic jewry,1
it s time for congress to join the fight against food waste,0
mexico mayor killed less than a day after taking office,0
"trump praises veterans, hits media at kennedy center event",0
house of blues opens drive thru window,1
paul ryan wondering if he should have told romney about this guy he s dating,1
the resistance gave birth to a girl and her name is hannah risheq,0
area man relieved to hear state of union still strong,1
"star wars fan collects all 48,720",1
the bachelorette s whaboom guy was the actual worst,0
i m young and healthy why do i need an advance health care directive?,0
national association advances colored person,1
"china, india account for half world s pollution deaths in 2015",0
united apologizes to passenger with cerebral palsy who had to crawl off plane,0
"burglar bursts through ymca ceiling, steals toy money",0
beyonce shares photo of blue ivy and jay z for father s day,0
ted danson totally nails tonight show interview,1
lone ant crawling through kitchen trumpets arrival of horde,1
what i realized after years of searching for my soulmate,0
ben affleck nominated for best friend of matt damon,1
black panther hits 1 billion mark in worldwide box office numbers,0
what was he wearing? why the media needs to ask the right questions about rape and violence,0
your weight is just a symptom,0
pope francis silent response to the filipino girl what he might have been thinking,0
rouhani and reformers wins big in first iran s post nuclear deal election,0
activist puts two vampire bats in his mouth ... because?,0
climate change and rights talk,0
woman mentally rearranging rankings of children while opening mother s day gifts,1
donald trump cancels press event with black pastors after finding out they re not endorsing him,0
lingerie wearing boehner we still have a very pretty speaker of the house,1
local moviegoer enjoying movie so far,1
how social issues hijacked conservatism,0
donald trump s campaign flails trying to defend his rigged election talk,0
trump privately terrified his sexual assault victims will someday come forward,1
impatient raytheon declares war on north korea,1
translator asks bannon to repeat that last spectral scream during congressional testimony,1
doctor of man who contracted hiv on prep discusses his findings and what they mean,0
mccain to hillary clinton you ve got to move on,0
7 lies about lgbt musicians we need to stop telling immediately,0
"turns out joss whedon was actually comparing donald trump to a dog, not ivanka",0
"blood covered finger confirms nose, in fact, bleeding",1
sam smith s pop rise how a uk soul man came out and still became america s next top idol,0
exit from apartment delayed 20 seconds to avoid pleasantries with neighbor,1
huffpollster california s democratic primary looks closer than ever,0
students excited to see slate of notable speakers who will be disinvited to campus this year,1
"2012 was once considered hottest year on record, man in 2024 remembers wistfully",1
literary theorists admit they still have no idea what animal farm about,1
cuba joins one billion rising to end violence against women,0
every person in high end singapore casino either carrying out or target of assassination,1
crowd can t believe balls on frontman who waited till third song to ask them how they re doing,1
dating in my 20 s 12 tips i wish i knew to prepare myself for love,0
uber offering discounted wages for election day,1
why is the cuomo administration automatically deleting state employees emails?,0
"earth safe, but for how long?",1
"if your doctor won t give you an iud because you haven t had kids, you need a new doctor",0
mike pence wonders if an iranian scientist was executed because of hillary clinton s emails,0
lynx mom wrestling with her babies in the snow will warm your heart,0
studio admits entire israeli palestinian conflict just marketing campaign for you don t mess with the zohan that got out of hand,1
"uber pulls a u turn, decides tipping is ok after all",0
hillary clinton clearly tailoring debate answers to unclaimed new york superdelegate,1
eddie redmayne wins best actor at the globes,0
nair introduces new incendiary oil for controlled burn of bikini zone,1
focus groups and instant polls won t tell you who won the debate,0
undecided debate viewer waiting until he hears same responses for seventh time before making decision,1
was there a villain in the 2014 election?,0
alligator and python locked in death duel on golf course,0
heartbroken russian ambassador thought special meetings with jeff sessions were very memorable,1
man praying interviewer doesn t ask any questions,1
governor approves 24 hour waiting period for women voters,1
the email tricks that will completely change your life,0
sarah huckabee sanders denies doctoring footage showing jim acosta in clown makeup blowing up gotham hospital,1
doctor just uses same ultrasound picture for every baby,1
relaxing tea better fucking work,1
out of sight 360 degree film series on diseases the world ignores,0
"labor dept. creates 20,000 new hobbies for nation s jobless",1
conservation program helps struggling rhinos adapt to modern ecosystem by retraining them as urban scavengers,1
the prospects for mediation between saudi arabia and iran,0
"nice to meet you, coworkers tell new employee they ve studied online for hours",1
stupid magazine ranks some stupid crap,1
literally every sentence in this ted cruz quote is misleading or false,0
this is what we call extreme biking,0
ukraine begins to cut off transportation to crimea,0
"bloody, detached hand of bears player still in julius peppers facemask",1
performers frantically trying to incorporate spewing sewage pipe into rio opening ceremony,1
michaela watkins on the myth surrounding female driven shows,0
independent spirit award nominee andrea suarez paz i hope to play something impossible,0
"woman deriving some sort of sick pleasure from healthy new diet, lifestyle",1
5 lessons from a twenty something divorcee,0
i won t be coming home for christmas the christmas experience in prison,0
bag of potatoes desperately searching for dirt,1
liquor commercial featuring dance party on pirate ship also includes important message about responsibility,1
"mosquitoes don t even need to bite us, study shows",1
the wind and sea estate is a 5 star getaway foraging with friends for the future,0
quantum political scientists hypothesize country headed in both right and wrong directions simultaneously,1
"in final machiavellian masterstoke, area woman adds no gifts, please to bottom of invitation",1
ex israeli defense chief netanyahu wanted to attack iran in 2010,0
older brother of omran daqneesh dies from injuries sustained in airstrike,0
boehner opens door to suing obama over iran deal,0
nasa to send earth into space,1
puerto rico to default after missing payment,0
calculus problem hits too close to home,1
new dating website helps plus size jewish plane crash survivors find love,1
khloe kardashian reveals the secret to her ultimate workout,0
"gluten free mania if you re following the fad, you re a marketer s dream and part of the confusion",0
man s ironclad grasp of issue can withstand 2 follow up questions,1
how caitlyn jenner is helping me be a better me,0
"nuclear threat still very real, says muhammad ali",1
"the best ways to prepare amaranth, the italian vegetable",0
meryl streep and mark ruffalo sitting in a tree ...,0
"states plan renewed debate on lgbt rights, religious freedom",0
man silently eating personal pan pizza alone in corner of airport unaware this will be best part of 7 day vacation,1
american horror story freak show leak reveals big spoilers,0
fox news ceo demands donald trump apologize for new megyn kelly attacks,0
just jump through the fear,0
good food and healthy families make a beautiful home,0
"chaffetz, cummings seek answers from trump on his business profits from foreign governments",0
i m sorry i didn t finish the job,0
adrenaline supply intended for lifting car off loved one called upon to carry 4 grocery bags at once,1
feds give 43 million to fast track development of ebola vaccines,0
the clinton campaign is in the barrel. they have a plan to get out.,0
australian police charge vatican treasurer over historical sexual assaults,0
new year s resolution let colleges lead the way to a new normal in cuba,0
rodeo clown bleeding on the inside,1
"3 habits highly productive people do every day, even if they re too busy",0
white supremacist living fulfilling racist life since getting kicked offline,1
price of gas rises to four expletives per gallon,1
pentagon to surround self with pentagon decoys,1
missouri governor accuses ferguson police of attacking michael brown s character,0
why my daughter s nursery will be pink,0
india is home to the world s first completely solar powered airport,0
trump confirms all violent options on the table in venezuela,1
the million dollar question all happy couples ask,0
"public wary of gop plan to repeal obamacare without a replacement, poll shows",0
7 clever ways to corral your cords and wires,0
stephen colbert trolls donald trump jr. with murky russia week intro,0
madrid s 72 year old feminist mayor shares her wisdom on life and politics,0
world cup vs. planet earth,0
queen elizabeth unnerved by stephen miller s requests to sample royal baby,1
bill up and dies in tennessee legislature,1
report key goes in but won t turn,1
the only parenting advice i d dare to give,0
get lost in these seven cities,0
why antidepressants won t solve the depression epidemic,0
wedding dj assures anxious man he hasn t forgotten build me up buttercup request,1
friend tells depressing details of how he s covered by freelancers union,1
biden pardons single yam in vice presidential thanksgiving ritual,1
walmart customer fatally shoots teen accused of stealing diapers,0
new york post publishes report exposing alexandria ocasio cortez s 9 figure social security number,1
"a gop congressman wouldn t meet with constituents, so a democrat came instead",0
unpopular police officer thinking about committing racially motivated offense for a little support,1
gop leaders demand congressman duncan hunter s resignation after discovering he poor,1
teachers union president betsy devos has tried to take the public out of public education,0
former google engineer james damore takes refuge among the alt right,0
things you say in emails vs. how you look typing them,0
fbi declassifies j. edgar hoover s extensive file on the munster family,1
"new weather channel sitcom about three guys, three girls, one storm system",1
barack obama names alan moore official white house biographer,1
fan disappointed to learn l. ron hubbard scientologist,1
it just got easier for detroit students to pay for college,0
"want a simpler tax code? sure, but it will cost you.",0
prince charles voted next commonwealth leader after queen s endorsement,0
investigators trace cause of notre dame fire to cathedral s outdated 12th century electrical system,1
south dakota asked to water north dakota s crops over the weekend,1
study finds flushing toilets wastes billions of gallons of piss and shit annually,1
why your happiest day at work was 5 years ago,0
bank of america introduces new 50 underdraft fee,1
doctor advises man with healthy blood pressure to really fucking let it rip,1
mitch mcconnell reminds senators that they ll have to make up government shutdown days at end of year,1
cbs to retain les moonves services in smaller sexual predator at large role,1
nra ad director still searching for right sinister music to play over footage of high schoolers,1
florida paper pushes for bike safety with aggressive reporting,0
6 things all real grown ups have in their homes,0
area man maps out drinking strategy,1
guy riding atv has really been looking forward to breaking his neck on wooded trail,1
new study finds most of earth s landmass will be phoenix suburb by 2050,1
jj abrams announces meryl streep will take over role of chewbacca,1
charles barkley attempted to ride scooter like georgia state s coach,0
fans beg aerosmith to go back on drugs,1
"samsung halts production, sales of galaxy note 7",0
iran can reform if it follows in china s footsteps,0
celebrity saddened by death of other celebrity,1
don t cry for me,0
"new study finds link between cancer, reading text on computer screen",1
night out consecrated with opening exchange of high fives,1
new roommates attempt to find manly way of saying good night,1
facebook s war continues against fake profiles and bots,0
trump lifts refugee ban but admissions still plummet,0
god proclaims raspberries now even more berrilicious,1
fantasized argument getting pretty intense,1
arkansas begins listing some same sex parents on birth certificates,0
u.s. police chiefs call for background checks for all gun purchases,0
diary of anne frank found in attic,1
20 year old with down syndrome is the youngest business owner in his town,0
derek jeter flawlessly hustled president obama in a round of golf,0
swedes stumped by swedish national security adviser on fox,0
"why i still love santa, even if he is getting all the credit for my hardwork",0
jimmy carter already back to elite sumo wrestling circuit after recovering from hip surgery,1
ben affleck defends decision to set argo in boston,1
rookie cop laying on the jargon a little thick,1
"clarence thomas sexually harassed me. yes, he should be impeached.",0
gap debuts new line of children s sweaters to clutch to chest when son goes missing,1
the gilmore girls cast reunited at atx and it was magical,0
uncle put more thought than usual into this year s gift cards,1
obama currently being chased in background of secret service hearing,1
ceo sad nobody noticed new tie,1
man passes away surrounded by knife wielding loved ones,1
bush epa chief chastises trump s climate change denying pick,0
steve wynn steps down as rnc finance chair amid sexual harassment allegations,0
betsy devos richly deserved every boo she got,0
cancer researchers develop highly promising new pink consumer item,1
cartoon peppers on menu a foreboding warning to all who would dare order spicy entrees,1
obama throws up right there during syria meeting,1
congress votes to intervene in local wedding,1
how to make norwegian skillingsbolle cinnamon buns,0
conjoined twins separated at birth reunited in freak accident,1
baseball team creates in stadium nursing suite for moms,0
"minnesota mom accused of beating, enslaving chinese woman as her nanny",0
two guys build a wall around trump tower to keep the real danger in,0
3 cups of coffee confident they can take man s anxiety from here,1
gop debate stage manager pulls ladies podium out of storage for carly fiorina,1
why fashion should be on the climate change agenda,0
unapologetic self portraits that shatter perceptions of disability,0
twitter reminds alec baldwin at least he has a job for next 4 years,0
l.a. adds lanes for cyclists to recover from getting hit by cars,1
bacon scented undies mean all your panty problems are cured,0
trump s plan on prescription drug prices looks nothing like what he promised,0
red lobster celebrates return of annual all you can eat krill fest,1
8 chic winter looks for pregnant gals,0
lyndon johnson jr. sworn in as george editor,1
"clinton credits nevada victory to inescapable, pitch black tide of fate",1
andrew lincoln will make you hope for rick s death scene on the walking dead,0
terry tate takes down donald trump over his disgusting comments about women,0
7 steps to stay financially fit in 2015 and beyond,0
crucial steps to healthy hospital stays,0
souter hopes roberts is into birds,1
donald trump was losing this election anyway,0
"catholic child told about doggy heaven, doggy hell",1
mexico says drug boss guzman narrowly evades capture,0
"facebook bans thousands of snowboarders, base jumpers in crackdown on dangerous accounts",1
asexually reproduced sea sponge worried she s turning into herself,1
gop senators throw support behind mitch mcconnell as feud with trump escalates,0
donald trump s diary is a window into his first 100 days in office,0
the most important game you can play as a parent,0
"music festival ends with thousands stranded in mud, miles from shelter",0
mercedes ruehl reference lost on all but mercedes ruehl,1
sean spicer s voice immediately recognized by everyone else in halo 5 multiplayer lobby,1
clinton fumbles with submarine controls everything s in german! he shouts,1
"on the road to term 4, jerry brown dispenses with kashkari and rolls with arnold schwarzenegger",0
intact benetton shirt miraculously pulled from bangladesh rubble weeks later,1
data technician by day a data technician by night,1
hannibal buress arrested for disorderly intoxication in miami,0
senator mix a lot sponsors titties on glass legislation,1
monopoly player insists on being wheelbarrow,1
roommate won t shut up about his best sound mixing oscar,1
styrofoam to spend next 500 years reflecting on how well it protected blender in transport,1
"hip, laid back doctor refers to influenza as the flu",1
report some people live in pennsylvania,1
john legend gushing about chrissy teigen and baby luna is just the cutest,0
secret service agent learning a lot from malia s 18th century european history seminar,1
report of course that guy on college s alumni committee now,1
nation currently more sympathetic to demise of planet krypton than plight of syria,1
"vatican on sex abuse report listen, no normal person is going to sign up to be a priest",1
u.s. budget deficit to balloon on republican tax cuts cbo,0
doris duke norton simon kindred spirits a world apart,0
"syria, russia pound rebel held aleppo but advances halt",0
spooked rubio staffers drive slowly past abandoned jeb bush campaign headquarters,1
closed door meeting to determine future of honey roasted peanuts,1
running back s buttocks undulate hypnotically in sexuality challenging slow motion replay,1
"rubio lays out new, hardline position on immigration",0
rain soaked robert mueller lets manafort surf one final monster wave before bringing him in,1
how to be free in faith instead of a slave to religion made certainty,0
apple fans disappointed after company unveils same overpriced ceo that barely fucking works,1
dead facebook friend from high school still has cartman profile picture,1
thing that got area man a laugh to be done repeatedly for next 12 years,1
lea michele slays in a black cutout dress at scream queens premiere,0
tractor pulls now number one use for u.s. tractors,1
i cannot take gabrielle union s op ed on nate parker lightly,0
11 wabi sabi home decor ideas that embrace imperfection,0
exclusive family of teen shot near ferguson during confrontation with police speaks out,0
"virginia is on the verge of giving health coverage to 400,000, but there s a catch",0
30 ways to offend your toddler,0
loyal dog waits patiently for 7 whole days for owner to come home,0
closing of state aviary facilities puts hundreds of mentally ill birds on the streets,1
"hurry, there s a violent black woman attacking my daughter, says cindy mccain to police while watching the view",1
turkish president no muslim family should engage in birth control,0
new evidence this simple reform would get a lot more people registered to vote,0
woman informs husband that he made new friend,1
obama family adopts 44 year old portuguese water man,1
quiz does your home look better than you?,0
why exercising your sense of humor is so important,0
authorities on loudspeaker plead with holdout characters to evacuate disney world while they still can,1
"loud, desperate need for approval leads tony nominations",1
"uber driver denies ride to woman in labor, still charges 13",0
report overseas sweatshops hurting u.s. sweatshops,1
bob barker era ushered out with touching plinko montage,1
"obama sort of freaked out after not receiving single e mail, phone call for entire day",1
pink gets real about the most humbling part of parenting,0
experts recommend changing batteries in smoke detector every 6 fires,1
empire state building reopens spire to visitors,1
rockette says inauguration performance is an issue of racism and sexism,0
gulag themed holidays are all the rage in sunny siberia,0
the truth about the interview,0
i flinched at their forgiveness,0
"man tracks down long lost daughter on social media after 9 years, grandma refuses to let them meet",0
josh earnest s first wh briefing didn t end so well,0
doj lawyers will fly to minneapolis to probe jamar clark shooting,0
nigeria s vote could mark turning point in country s history,0
obamacare enrollees anxiously await supreme court decision that threatens their coverage,0
he was a friend of mine jack slater,0
"live from the toronto film festival sunday, sept. 7",0
family embarrassed by way son died,1
a mild mannered woman from washington is the democrats deadliest weapon,0
proposed immigration law calls for u.s. to shut down border slide,1
chance the rapper clarifies he from chicago,1
conservatives upset that gay catholics were invited to meet pope francis at the white house,0
single parent wishes she had thought of abandoning child first,1
"report hey, stephen tobolowsky is in this!",1
"hands free tech like siri can be dangerous for drivers, study says",0
larry king s frothing saliva hosed off bette midler,1
woman devises latest delusional scheme for burning extra calories during workday,1
police department deploys fancyclothes cop,1
"men break down watching footage of female genital mutilation, vow to speak out against practice",0
jon stewart comedy shouldn t be an act of courage,0
report more u.s. families living with multiple generations of xbox under one roof,1
teen scores awesome oral cancer poster,1
will smith created the best instagram hype for the eagles super bowl,0
"drew droege is sassy, sloshed and single in a hilarious new play",0
"how smartphones damage our skin, according to dermatologists",0
bruce springsteen proves he s the boss by signing boy s tardy note,0
baha i prayer and quotes about america,0
loose cannon cop who doesn t play by the rules uses unconventional filing system for paperwork while on desk duty,1
book club meeting degenerates into discussion of oscars,1
crate barrel introduces line of disgusting couches you can put on your porch,1
post rachel what rachel dolezal taught us about race,0
third knocked over glass of water makes man want to give up,1
tokyo portal outage delays millions of japanese warp commuters,1
why democrats should block every trump supreme court justice,0
raccoon crushed to death by garbage truck hits jackpot with reincarnation,1
"love hurts a mature, brief surmise on moving on from rejection and heartache",0
ted cruz is trying and failing to weasel out of his obamacare duplicity,0
tourists describe scenes of horror in tunisian beach massacre,0
god regrets never creating any two headed snake creatures,1
man not sure why girlfriend having him hang cluster of empty picture frames but willing to go with it,1
christ to wed longtime backup singer,1
seed of world war iii planted in beijing middle school gym class,1
area 93 year old has death after life experience,1
scott disick and 18 year old lindsay vrckovnik are apparently just friends,0
you can t study college coaches without looking at the players,0
house democrats on record breaking fundraising pace,0
meet 10 inspiring people over 50 giving back to the world,0
kris kobach posted partial social security numbers of thousands of kansas officials online,0
james van der beek s daughters had an amazing reaction to moana performance,0
"you ve got them right where you want them, mikey, michael cohen mutters to self after pleading guilty again",1
king of queens creator thinks everyone s ripping him off,1
entire napoleon dynamite plot pieced together through friends quotes,1
realtor was not expecting such hard hitting questions about water pressure,1
8 techie things everyone over 50 needs to know,0
jeb bush severing problematic connections,0
is the king solomon story really about mediating or judging?,0
trump suggests iran brought deadly terrorist attacks upon itself,0
ice agent terrified after becoming separated from team during immigrant raid,1
airbnb under fire from new share better campaign,0
breaking cousin mark coming after all,1
recently divorced 40 year old struggling to navigate college dating scene,1
new york cracks down on payday lenders,0
channing tatum s pet goat has died,0
trump announces plan to replace food stamps with new low income foraging program,1
the gop s stockholm syndrome,0
a joyous eid in somalia ugaaso abukar boocow s instagram photos capture the celebrations in mogadishu,0
vladimir putin s childhood besties defend their petty pal in snl spoof,0
vladimir putin suggests american hackers framed russia,0
soldier back home from serving at mexico border still having nightmares about being used as political prop,1
teach for america celebrates 3 decades of helping recent graduates pad out law school applications,1
republicans hold on to mick mulvaney s old house seat in south carolina,0
"kushner following trump s orders on secret link with russia, ex cia official suggests",0
john kerry attempts to bully codepink into silence,0
fbi seizes massive anthrax stockpile,1
photographer captures private moments of lgbtq icons in stunning color,0
keynote speaker enlightens entire generation with theme that world is changing,1
when to get a second opinion,0
what my parents divorce taught me about heartbreak,0
"man pulling in 1,000 per month has nerve to complain about minimum wage laws",1
department of agriculture locates perfect goat,1
"how to apply lipstick, even if you re a total spaz",0
hillary clinton wins endorsement from united food and commercial workers union,0
lone gunman enters crowded restaurant,1
mom uses face painting skills to turn kids into something magical,0
"new report finds it took humans 3,000 years after developing language to work up confidence to talk to each other",1
family has way too many daughters for them not to have been trying for son,1
want better behaved kids? tell them they re so loved,0
what i learned about my career from leading a double life,0
donald trump reportedly plans to keep james comey as fbi director,0
"while most small towns languish, some flourish",0
towels across water park lounge chairs mark family s ironclad claim,1
john legend speaks out against trump s syrian refugee and travel ban,0
netflix defends queer eye episode where the fab five forced to euthanize completely hopeless slob,1
glandular problem forces man to eat fifth helping,1
montana dems nominate a banjo player for special election and he might actually win,0
"hulu s the handmaid s tale adds joseph fiennes, will be b a n a n a s",0
area woman s baseless hatred of anne hathaway reciprocated,1
first baby of 2010 finally born,1
pfizer unveils new double sided epipen for lovers,1
these republicans have a plan for tackling climate change,0
wildebeest taking awful lot of credit for stampede,1
coast guard drags decoy boca raton into middle of ocean in attempt to lure away hurricane irma,1
report new iphone will no longer secretly record every word you say,1
marco rubio climbs over garden wall for forbidden midnight meeting with super pac,1
the surprising way your name can give away your age,0
salmonella is on the rise because people won t stop cuddling their chickens,0
area man totally blows his chance to see exodus gods and kings in theaters,1
oscars line up five non white presenters,0
jealous paul ryan asks legislator with 37 approval rating what his secret is,1
this is probably the first mammal extinct because of man made climate change,0
"almost half of world heritage sites are threatened, report finds",0
republicans poised to retain control of senate,1
how to dress your sexiest,0
"judge manipulated 9 11 attacks case, court document alleges",0
2012 prius to feature rudimentary reproductive system,1
fire department deploys unmarked trucks,1
advice on college application essay writing,0
unclear if grandma just friends with 81 year old widowed man,1
russia calls u.s. move to better arm syrian rebels a hostile act,0
what if we put m m s on top? would they eat that? doritos exec wonders out loud,1
kanye wishes the kardashians reality show was shot like kubrick,0
everyone on wedding dance floor simultaneously wondering if they re truly happy,1
the warwick rowers calendar apparently deemed gay propaganda in russia,0
an important reminder that the pay gap is not just a women s issue,0
libertarian candidate worried after latest poll shows him 98 points behind,1
nation s nutritionists confirm mini versions of food nummier,1
new stardew valley expansion allows player to shoot self in barn after family farm bankrupted by corporate agribusiness,1
man competitive about how depressed he is,1
"trump demands william barr prove loyalty by putting gun in mouth, pulling trigger",1
family dog ignored for 11th straight year,1
"romney makes desperate, last ditch bid for presidency",1
atheists demand apology over public university s email about religion,0
fivethirtyeight staff finds hundreds of nate silvers representing every voting demographic in america after disastrous aggregator explosion,1
man s body running out of ideas to convince him he full,1
louis c.k. just dropped a new show,0
amazing affleck brothers dazzle oscars audience with high flying trapeze routine,1
"naked, dripping wet tom brady thrilled by judge s decision to overturn suspension, imagines judge",1
art experts confirm guggenheim museum a forgery,1
study every 10 seconds a skyscraper window washer falls to his death,1
"leonardo dicaprio morphs back into hairy, overweight iowan after finally receiving oscar",1
kitchenaid unveils new all terrain rolling pin,1
ira glass tries to explain this american life at high school reunion,1
prince harry i killed taliban looking people,1
bush told to sign birthday treaty for someone named kyoto,1
u.s. diplomats drafted a dissent memo objecting to trump s muslim ban,0
boss alludes to crunch time,1
dog meets owner at door in desperate attempt to get ahead of diarrhea rug scandal,1
"19 women react to the messy, imperfect girls finale",0
this is the coziest collection from nyfw,0
report it would probably be nice having friends,1
michelle obama quietly reassigned to department of agriculture after butting heads with president,1
man worried experiences of cancun trip far too complex to be conveyed through single keychain,1
"if you think your kid has trouble sleeping, this might be why",0
records show numerous complaints against officer who staged his suicide,0
2015 s first year end music mashup is incredible,0
family revels in height difference between mother and tall son,1
obama deaths of marines in chattanooga shooting heartbreaking,0
tom snyder returns to the sea,1
job placement service helps students who fail out of dad s alma mater find work at dad s company,1
halliburton given contract to rebuild cheney,1
gay couples fight to be included on birth certificates,0
hometown boy makes good enough,1
trump says roy moore should concede senate race to doug jones,0
all beef patty 70 percent beef,1
sleep problems may hint at future heart disease risk,0
9 11 memorial curators decide not to display swastika formed by twisted girders found at ground zero,1
god excited he only two mortgage payments away from owning heaven,1
husband buys wife tickets to see singer she wants to fuck,1
iowa board of tourism launches des moines is des perate campaign,1
video store s favorites shelf offers telling glimpse into manager s psyche,1
two trans women from the bronx open up about their lives and communities,0
report average consumer puts blind faith in 87 corporations per day,1
chinese food emojis? chinese food emojis!,0
"20 years after oklahoma city bombing, words still matter",0
"lawmakers, ignore gun violence survivors at your peril",0
u.n. tribunal swayed by thousands of children s letters to milosevic,1
fans disappointed to learn fast five contains no car chase scenes,1
music compels weak man to dance,1
dan savage takes on ann coulter over transgender bathroom rights,0
full circle friendship rooted in triple negative breast cancer,0
investigating abuses at unlicensed religious homes for troubled kids,0
panicked donald trump jr. tries to cover up contact with wikileaks by deleting firefox icon from desktop,1
ivanka trump goofs up on tax law in her televised boast,0
"i misplaced my fancy camera on assignment in peru, but my iphone saved the day",0
staples adds staff picks section,1
more realistic meat substitute made from soy raised in brutally cruel conditions,1
gop statisticians develop new branch of math to formulate scenarios in which trump doesn t win nomination,1
10 things that really make my head explode,0
l.l. bean s ceo offers to help workers affected by trump s travel ban,0
"during the debate, these two did the unthinkable and united the country",0
cory booker tries to relate to rural voters by mangling hand in grain auger,1
obama arnold palmer had swagger before we had a name for it,0
koch brothers encouraging youth to make voices heard by registering super pac,1
20 lessons of the 20th century for trump s america,0
medical marijuana patients can t bring up drug s medical use in federal trial,0
"lax supervision plagued officer sex cases, ap investigation finds",0
donald trump s health secretary pick literally ran away from birther question,0
turkey pushes farther into syria as monitor says villagers killed,0
"in informed consent, a native american tribe s battle is recreated off broadway",0
20 flattering blazers that will fit over big busts,0
donald trump s crackdown on undocumented immigrants is silencing exploited workers,0
report 15 of cars in mall parking lots occupied by family member who stormed off after fight,1
god provides gift to women in form of marketing analyst bradley ennis,1
free toothpick transforms schlubby restaurant goer into aloof bad boy,1
frustrated rick santorum still waiting for go ahead from god to suspend presidential campaign,1
an american dreamer in the age of trump,0
camera admits it can t do much for barry,1
"new technologies give government ample means to track suspects, study finds",0
mexican presidential candidate calls for cutting off thieves hands,0
children starting to see through dad s claim that doubletree hotel part of disney resort,1
middle st age never stop learning,0
entirety of beat poetry audience just faking knowing what s happening,1
saltless pretzel hangs alone in bulb heated rack,1
lena heady goes dark and dramatic for the 2014 emmys,0
