,Anchor,Positive
466,Looks and feels like a project better suited for the small screen.,Overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube.
467,Looks and feels like a project better suited for the small screen.,"This film seems thirsty for reflection, itself taking on adolescent qualities."
468,"Forced, familiar and thoroughly condescending.",A coarse and stupid gross-out.
469,"Forced, familiar and thoroughly condescending.",As vulgar as it is banal.
470,"Forced, familiar and thoroughly condescending.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness."
471,"Forced, familiar and thoroughly condescending.",Manages to be both repulsively sadistic and mundane.
472,"Forced, familiar and thoroughly condescending.","Excessive, profane, packed with cartoonish violence and comic-strip characters."
473,"Forced, familiar and thoroughly condescending.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
474,That is a compliment to kuras and miller.,"We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity."
475,That is a compliment to kuras and miller.,"Miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering affectation of seriousness."
476,That is a compliment to kuras and miller.,"It's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children."
477,That is a compliment to kuras and miller.,Richard gere and diane lane put in fine performances as does french actor oliver martinez.
478,That is a compliment to kuras and miller.,Lovely and poignant.
479,That is a compliment to kuras and miller.,"The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough."
480,It's not the ultimate depression-era gangster movie.,"Unfortunately, it's not silly fun unless you enjoy really bad movies."
481,It's not the ultimate depression-era gangster movie.,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
482,It's not the ultimate depression-era gangster movie.,But this films lacks the passion required to sell the material.
483,It's not the ultimate depression-era gangster movie.,"It's not original, and, robbed of the element of surprise, it does n't have any huge laughs in its story of irresponsible cops who love to play pranks."
484,Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance.,The end result is a film that's neither.
485,Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance.,Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks.
486,Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance.,"Of course, by more objective measurements it's still quite bad."
487,The character of zigzag is not sufficiently developed to support a film constructed around him.,"The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style."
488,The character of zigzag is not sufficiently developed to support a film constructed around him.,It takes talent to make a lifeless movie about the most heinous man who ever lived.
489,What better message than ` love thyself' could young women of any size receive?,Rare birds has more than enough charm to make it memorable.
490,A solid film... but more conscientious than it is truly stirring.,A deep and meaningful film.
491,A solid film... but more conscientious than it is truly stirring.,"An artful, intelligent film that stays within the confines of a well-established genre."
492,A solid film... but more conscientious than it is truly stirring.,The magic of the film lies not in the mysterious spring but in the richness of its performances.
493,A solid film... but more conscientious than it is truly stirring.,It's refreshing to see a girl-power movie that does n't feel it has to prove anything.
494,A solid film... but more conscientious than it is truly stirring.,"While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving."
495,"While ( hill ) has learned new tricks, the tricks alone are not enough to salvage this lifeless boxing film.",But this films lacks the passion required to sell the material.
496,"While ( hill ) has learned new tricks, the tricks alone are not enough to salvage this lifeless boxing film.",The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.
497,"While ( hill ) has learned new tricks, the tricks alone are not enough to salvage this lifeless boxing film.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
498,"While ( hill ) has learned new tricks, the tricks alone are not enough to salvage this lifeless boxing film.","Well-nigh unendurable... though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull."
499,The best that can be said about the work here of scottish director ritchie... is that he obviously does n't have his heart in it.,Not an objectionable or dull film; it merely lacks everything except good intentions.
500,The best that can be said about the work here of scottish director ritchie... is that he obviously does n't have his heart in it.,The problem with this film is that it lacks focus.
501,The best that can be said about the work here of scottish director ritchie... is that he obviously does n't have his heart in it.,What the director ca n't do is make either of val kilmer's two personas interesting or worth caring about.
502,The best that can be said about the work here of scottish director ritchie... is that he obviously does n't have his heart in it.,"Schaeffer has to find some hook on which to hang his persistently useless movies, and it might as well be the resuscitation of the middle-aged character."
503,"About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological.",Very psychoanalytical - provocatively so - and also refreshingly literary.
504,"About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological.",Manages to be sweet and wickedly satisfying at the same time.
505,"About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological.",Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.
506,"About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological.","A gorgeous, witty, seductive movie."
507,"About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological.","A cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt - even if the heart belongs to a big, four-legged herbivore."
508,The talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second.,"Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater."
509,The talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second.,"By getting myself wrapped up in the visuals and eccentricities of many of the characters, i found myself confused when it came time to get to the heart of the movie."
510,The talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second.,"One of those pictures whose promising, if rather precious, premise is undercut by amateurish execution."
511,Feels too formulaic and too familiar to produce the transgressive thrills of early underground work.,"Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization."
512,Feels too formulaic and too familiar to produce the transgressive thrills of early underground work.,"There is n't nearly enough fun here, despite the presence of some appealing ingredients."
513,Feels too formulaic and too familiar to produce the transgressive thrills of early underground work.,Too much of it feels unfocused and underdeveloped.
514,"The volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance.","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving."
515,"The volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance.","The film is quiet, threatening and unforgettable."
516,"The volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance.","Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not."
517,"The volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance.","Whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all three or none of the above, it is as seductive as it is haunting."
518,Overall very good for what it's trying to do.,Manages to be sweet and wickedly satisfying at the same time.
519,"A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.","An operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length."
520,"A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.",A subtle and well-crafted ( for the most part ) chiller.
521,"A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.","A very well-made, funny and entertaining picture."
522,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.",A solid film... but more conscientious than it is truly stirring.
523,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.",An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution.
524,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.
525,The heavy-handed film is almost laughable as a consequence.,"This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work."
526,A solid examination of the male midlife crisis.,"Uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity."
527,A solid examination of the male midlife crisis.,"Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrepitude, knows in his bones that he is one of the luckiest men alive."
528,A solid examination of the male midlife crisis.,"It proves quite compelling as an intense, brooding character study."
529,A solid examination of the male midlife crisis.,The movie does a good job of laying out some of the major issues that we encounter as we journey through life.
530,A nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes.,A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line.
531,A nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes.,"Offers very little genuine romance and even fewer laughs... a sad sitcom of a movie, largely devoid of charm."
532,A nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes.,The affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects.
533,A nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes.,I am sorry that i was unable to get the full brunt of the comedy.
534,"Manages to transcend the sex, drugs and show-tunes plot into something far richer.","A gorgeous, witty, seductive movie."
535,"Manages to transcend the sex, drugs and show-tunes plot into something far richer.",Dense with characters and contains some thrilling moments.
536,"Manages to transcend the sex, drugs and show-tunes plot into something far richer.",Uses high comedy to evoke surprising poignance.
537,"Manages to transcend the sex, drugs and show-tunes plot into something far richer.",The film's performances are thrilling.
538,It takes talent to make a lifeless movie about the most heinous man who ever lived.,But this films lacks the passion required to sell the material.
539,It takes talent to make a lifeless movie about the most heinous man who ever lived.,The movie fails to live up to the sum of its parts.
540,It takes talent to make a lifeless movie about the most heinous man who ever lived.,The film makes a fatal mistake: it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life.
541,It takes talent to make a lifeless movie about the most heinous man who ever lived.,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
542,"By getting myself wrapped up in the visuals and eccentricities of many of the characters, i found myself confused when it came time to get to the heart of the movie.","If the movie succeeds in instilling a wary sense of ` there but for the grace of god,' it is far too self-conscious to draw you deeply into its world."
543,"Like leon, it's frustrating and still oddly likable.","Corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless."
544,"Like leon, it's frustrating and still oddly likable.",There has always been something likable about the marquis de sade.
545,"Uncommonly stylish but equally silly... the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions.",Suffers from the lack of a compelling or comprehensible narrative.
546,"Uncommonly stylish but equally silly... the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions.","It does n't believe in itself, it has no sense of humor... it's just plain bored."
547,"Uncommonly stylish but equally silly... the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style."
548,Not exactly the bees knees,Bad.
549,Not exactly the bees knees,It's a buggy drag.
550,"There seems to be no clear path as to where the story's going, or how long it's going to take to get there.","It's clear the filmmakers were n't sure where they wanted their story to go, and even more clear that they lack the skills to get us to this undetermined destination."
551,"There seems to be no clear path as to where the story's going, or how long it's going to take to get there.",The problem with this film is that it lacks focus.
552,"Slapstick buffoonery can tickle many a preschooler's fancy, but when it costs a family of four about $ 40 to see a film in theaters, why spend money on a dog like this when you can rent a pedigree instead?",The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth.
553,"Slapstick buffoonery can tickle many a preschooler's fancy, but when it costs a family of four about $ 40 to see a film in theaters, why spend money on a dog like this when you can rent a pedigree instead?","It's not that kung pow is n't funny some of the time - it just is n't any funnier than bad martial arts movies are all by themselves, without all oedekerk's impish augmentation."
554,"Slapstick buffoonery can tickle many a preschooler's fancy, but when it costs a family of four about $ 40 to see a film in theaters, why spend money on a dog like this when you can rent a pedigree instead?","As ` chick flicks' go, this one is pretty miserable, resorting to string-pulling rather than legitimate character development and intelligent plotting."
555,"Slapstick buffoonery can tickle many a preschooler's fancy, but when it costs a family of four about $ 40 to see a film in theaters, why spend money on a dog like this when you can rent a pedigree instead?",A sometimes tedious film.
556,"Slapstick buffoonery can tickle many a preschooler's fancy, but when it costs a family of four about $ 40 to see a film in theaters, why spend money on a dog like this when you can rent a pedigree instead?","Even the finest chef ca n't make a hotdog into anything more than a hotdog, and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy."
557,A woman's pic directed with resonance by ilya chaiken.,It's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral'' fun.
558,A woman's pic directed with resonance by ilya chaiken.,A deep and meaningful film.
559,A woman's pic directed with resonance by ilya chaiken.,"A very well-made, funny and entertaining picture."
560,A woman's pic directed with resonance by ilya chaiken.,"Writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala, of cultures and film genres."
561,May reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen.,"The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style."
562,May reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen.,"Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults."
563,May reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen.,Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience.
564,May reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen.,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
565,The end result is a film that's neither.,"This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work."
566,The end result is a film that's neither.,The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.
567,Manages to be sweet and wickedly satisfying at the same time.,It's fun lite.
568,Manages to be sweet and wickedly satisfying at the same time.,It's a charming and often affecting journey.
569,Leigh's film is full of memorable performances from top to bottom.,An exquisitely crafted and acted tale.
570,Leigh's film is full of memorable performances from top to bottom.,It's a lovely film with lovely performances by buy and accorsi.
571,Leigh's film is full of memorable performances from top to bottom.,Old-form moviemaking at its best.
572,Leigh's film is full of memorable performances from top to bottom.,Dense with characters and contains some thrilling moments.
573,"It's also, clearly, great fun.",It all adds up to good fun.
574,"It's also, clearly, great fun.","A very well-made, funny and entertaining picture."
575,"It's also, clearly, great fun.","Just as moving, uplifting and funny as ever."
576,"It's also, clearly, great fun.","This is human comedy at its most amusing, interesting and confirming."
577,"It's also, clearly, great fun.",His healthy sense of satire is light and fun...
578,"It's also, clearly, great fun.",Enormously entertaining for moviegoers of any age.
579,Rarely has leukemia looked so shimmering and benign.,"Visually rather stunning, but ultimately a handsome-looking bore, the true creativity would have been to hide treasure planet entirely and completely reimagine it."
580,It seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel.,"The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet."
581,It seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel.,If your taste runs to ` difficult' films you absolutely ca n't miss it.
582,"Determined to be fun, and bouncy, with energetic musicals, the humor did n't quite engage this adult.","His comedy premises are often hackneyed or just plain crude, calculated to provoke shocked laughter, without following up on a deeper level."
583,"Determined to be fun, and bouncy, with energetic musicals, the humor did n't quite engage this adult.",It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.
584,If you dig on david mamet's mind tricks... rent this movie and enjoy!,"A must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking."
585,If you dig on david mamet's mind tricks... rent this movie and enjoy!,The film's welcome breeziness and some unbelievably hilarious moments - most portraying the idiocy of the film industry - make it mostly worth the trip.
586,If you dig on david mamet's mind tricks... rent this movie and enjoy!,If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.
587,If you dig on david mamet's mind tricks... rent this movie and enjoy!,Uses high comedy to evoke surprising poignance.
588,"Bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences."
589,"Bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.","That dogged good will of the parents and ` vain' jia's defoliation of ego, make the film touching despite some doldrums."
590,"Bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.",If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.
591,"Delivers the same old same old, tarted up with latin flava and turned out by hollywood playas.",Tries to add some spice to its quirky sentiments but the taste is all too familiar.
592,"Does n't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence.",.. nothing scary here except for some awful acting and lame special effects.
593,"Does n't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
594,"Does n't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence.",A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.
595,"Does n't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style."
596,"Does n't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness."
597,"Does n't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence.","It's another stale, kill-by-numbers flick, complete with blade-thin characters and terrible, pun-laden dialogue."
598,"Does n't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence.","It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull."
599,"Does n't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence.","Well-nigh unendurable... though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull."
600,It made me want to wrench my eyes out of my head and toss them at the screen.,I got a headache watching this meaningless downer.
601,It made me want to wrench my eyes out of my head and toss them at the screen.,"By getting myself wrapped up in the visuals and eccentricities of many of the characters, i found myself confused when it came time to get to the heart of the movie."
602,It made me want to wrench my eyes out of my head and toss them at the screen.,My reaction in a word: disappointment.
603,The film's performances are thrilling.,The performances take the movie to a higher level.
604,The film's performances are thrilling.,One of the most significant moviegoing pleasures of the year.
605,The film's performances are thrilling.,"A warm, funny, engaging film."
606,The film's performances are thrilling.,This flick is about as cool and crowd-pleasing as a documentary can get.
607,"Unfortunately, it's not silly fun unless you enjoy really bad movies.","It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull."
608,"Unfortunately, it's not silly fun unless you enjoy really bad movies.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
609,"Unfortunately, it's not silly fun unless you enjoy really bad movies.",It's a bad thing when a movie has about as much substance as its end credits blooper reel.
610,"Unfortunately, it's not silly fun unless you enjoy really bad movies.","Passable entertainment, but it's the kind of motion picture that wo n't make much of a splash when it's released, and will not be remembered long afterwards."
611,"Unfortunately, it's not silly fun unless you enjoy really bad movies.","It's not that kung pow is n't funny some of the time - it just is n't any funnier than bad martial arts movies are all by themselves, without all oedekerk's impish augmentation."
612,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,The end result is a film that's neither.
613,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,"This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing."
614,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,But this films lacks the passion required to sell the material.
615,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,A sometimes tedious film.
616,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,"This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work."
617,It's a bad thing when a movie has about as much substance as its end credits blooper reel.,The heavy-handed film is almost laughable as a consequence.
618,"I sympathize with the plight of these families, but the movie does n't do a very good job conveying the issue at hand.",Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience.
619,"I sympathize with the plight of these families, but the movie does n't do a very good job conveying the issue at hand.",It's not the ultimate depression-era gangster movie.
620,"The lower your expectations, the more you'll enjoy it.",It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.
621,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot."
622,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","Though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving, the movie is too predictable and too self-conscious to reach a level of high drama."
623,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","( director ) o'fallon manages to put some lovely pictures up on the big screen, but his skill at telling a story - he also contributed to the screenplay - falls short."
624,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","With the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss, there is n't a redeeming moment here."
625,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","A poignant, artfully crafted meditation on mortality."
626,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",Reggio's continual visual barrage is absorbing as well as thought-provoking.
627,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.
628,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",The son's room is a triumph of gentility that earns its moments of pathos.
629,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',"A tender, witty, captivating film about friendship, love, memory, trust and loyalty."
630,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.
631,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',"The volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance."
632,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',One of the most significant moviegoing pleasures of the year.
633,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.","A broad, melodramatic estrogen opera that's pretty toxic in its own right."
634,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.",A coarse and stupid gross-out.
635,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.","As ` chick flicks' go, this one is pretty miserable, resorting to string-pulling rather than legitimate character development and intelligent plotting."
636,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.","There's too much falseness to the second half, and what began as an intriguing look at youth fizzles into a dull, ridiculous attempt at heart-tugging."
637,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?","The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide."
638,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?",Suffers from the lack of a compelling or comprehensible narrative.
639,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?",Involves two mysteries - one it gives away and the other featuring such badly drawn characters that its outcome hardly matters.
640,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?","The humor is n't as sharp, the effects not as innovative, nor the story as imaginative as in the original."
641,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?",Why make a documentary about these marginal historical figures?
642,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?",Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks.
643,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?","It's difficult to imagine the process that produced such a script, but here's guessing that spray cheese and underarm noises played a crucial role."
644,"Try as i may, i ca n't think of a single good reason to see this movie, even though everyone in my group extemporaneously shouted, ` thank you!'","The words, ` frankly, my dear, i do n't give a damn,' have never been more appropriate."
645,"Try as i may, i ca n't think of a single good reason to see this movie, even though everyone in my group extemporaneously shouted, ` thank you!'","Because of an unnecessary and clumsy last scene, ` swimfan' left me with a very bad feeling."
646,The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,"A gripping movie, played with performances that are all understated and touching."
647,The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear."
648,The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.
649,The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.
650,The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.
651,The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,Not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur.
652,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for her characters."
653,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fearlessness make it strangely magnetic."
654,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.",A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.
655,"Morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.",Montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky - but not stereotyped - street characters.
656,"Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","The volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance."
657,"Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.",It's made with deftly unsettling genre flair.
658,My thoughts were focused on the characters.,The characters are interesting and often very creatively constructed from figure to backstory.
659,My thoughts were focused on the characters.,"Byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama."
660,My thoughts were focused on the characters.,"We know the plot's a little crazy, but it held my interest from start to finish."
661,My thoughts were focused on the characters.,Montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky - but not stereotyped - street characters.
662,"So, too, is this comedy about mild culture clashing in today's new delhi.",If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.
663,"For starters, the story is just too slim.",Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest.
664,"For starters, the story is just too slim.",Almost gags on its own gore.
665,"For starters, the story is just too slim.",A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left.
666,"For starters, the story is just too slim.","It's played in the most straight-faced fashion, with little humor to lighten things up."
