,Anchor,Positive
5987,roy moore is guilty of abusing girls and religion,trump says roy moore should concede senate race to doug jones
5988,roy moore is guilty of abusing girls and religion,"gett the trial of viviane amsalem or, the craziness of israeli society"
5989,roy moore is guilty of abusing girls and religion,watch fox news guest blames mass shooting on homosexual impulses
5990,roy moore is guilty of abusing girls and religion,professor to part ways with college over comments about islam
5991,roy moore is guilty of abusing girls and religion,aly raisman says usa gymnastics is 100 percent responsible for nassar abuse
5992,roy moore is guilty of abusing girls and religion,don cheadle claims trump once used racial slur in reference to black women
5993,"george lucas recalls peter mayhew ad libbing decision to play character as nonverbal, fur covered monster","leonardo dicaprio morphs back into hairy, overweight iowan after finally receiving oscar"
5994,"george lucas recalls peter mayhew ad libbing decision to play character as nonverbal, fur covered monster",er doctor secretly thinks of self as ward s george clooney
5995,"george lucas recalls peter mayhew ad libbing decision to play character as nonverbal, fur covered monster",morbidly obese man recommends you read the hobbit
5996,"george lucas recalls peter mayhew ad libbing decision to play character as nonverbal, fur covered monster",peta protests use of animatronic animals in commercials
5997,"george lucas recalls peter mayhew ad libbing decision to play character as nonverbal, fur covered monster",personals ad takes hardline anti fatties stance
5998,"george lucas recalls peter mayhew ad libbing decision to play character as nonverbal, fur covered monster",poster vandal enters phallus in mouth period
5999,"george lucas recalls peter mayhew ad libbing decision to play character as nonverbal, fur covered monster",christie s auctioneer throws in sketch of a horse he did to see if anyone bites
6000,"george lucas recalls peter mayhew ad libbing decision to play character as nonverbal, fur covered monster",man miscast in role of father
6001,"george lucas recalls peter mayhew ad libbing decision to play character as nonverbal, fur covered monster",secret agent s back s always been a bit hinky ever since he burst through that skylight and landed in fountain
6002,"george lucas recalls peter mayhew ad libbing decision to play character as nonverbal, fur covered monster",jj abrams announces meryl streep will take over role of chewbacca
6003,"government bails out dow jones with 10,000 points",wall street journal lays off 150 stipple portrait artists
6004,"government bails out dow jones with 10,000 points",dole reveals one cantaloupe out there contains 10 million check
6005,"government bails out dow jones with 10,000 points",report iraq war keeping thousands out of unemployment line
6006,"government bails out dow jones with 10,000 points",entitled deadbeat finally breaks out of 20 year cycle of government dependency
6007,"government bails out dow jones with 10,000 points",intact benetton shirt miraculously pulled from bangladesh rubble weeks later
6008,"government bails out dow jones with 10,000 points",gop controlled wisconsin legislature votes to dissolve state rather than let democrats have it
6009,"government bails out dow jones with 10,000 points",new york post publishes report exposing alexandria ocasio cortez s 9 figure social security number
6010,"government bails out dow jones with 10,000 points",shadow government getting too large to meet in marriott conference room b
6011,a peace community tries nonviolent resistance in colombia,not one woman less protesting femicide in buenos aires
6012,a peace community tries nonviolent resistance in colombia,"reclaiming usa!, usa! usa! from the bigots in murrieta"
6013,a peace community tries nonviolent resistance in colombia,what the new superbug means for the fight against antibiotic resistance
6014,a peace community tries nonviolent resistance in colombia,challenging the warsaw pact from within
6015,a peace community tries nonviolent resistance in colombia,"at this prison, people and animals get second chances"
6016,a peace community tries nonviolent resistance in colombia,syrian militias armed by cia are fighting syrian militias armed by pentagon
6017,a peace community tries nonviolent resistance in colombia,cuba joins one billion rising to end violence against women
6018,a peace community tries nonviolent resistance in colombia,investigating abuses at unlicensed religious homes for troubled kids
6019,a peace community tries nonviolent resistance in colombia,want to prevent lone wolf terrorism? promote a sense of belonging among immigrants
6020,"join email list box pre checked like sneaky, conniving fucker it is",direct marketer offended by term junk mail
6021,"join email list box pre checked like sneaky, conniving fucker it is",phalanx of lawyers stares hungrily from back cover of phone book
6022,"join email list box pre checked like sneaky, conniving fucker it is",dan savage disgusted by letter from perverted reader contemplating oral sex
6023,"join email list box pre checked like sneaky, conniving fucker it is",nation s sexual degenerates impatient for gay marriage slippery slope to kick in
6024,"join email list box pre checked like sneaky, conniving fucker it is",satellite frantically trying to bounce signal to swearing man s phone
6025,"join email list box pre checked like sneaky, conniving fucker it is",man insists on calling fanny pack lumbar satchel
6026,"join email list box pre checked like sneaky, conniving fucker it is",porn store change machine gummed up again
6027,"join email list box pre checked like sneaky, conniving fucker it is","bee stuck between screen door, front door going fucking nuts"
6028,"join email list box pre checked like sneaky, conniving fucker it is",man waiting in h r block lobby nervously eyeing how much more paperwork everyone else brought
6029,"join email list box pre checked like sneaky, conniving fucker it is",awkward tension mistaken for sexual tension
6030,these are a few of the shelters scrambling to offer winter storm refuge,strangers made sure this homeless man and his dog stayed warm during blizzard
6031,these are a few of the shelters scrambling to offer winter storm refuge,"ahead of hurricane irma, miami detained homeless people against their will"
6032,these are a few of the shelters scrambling to offer winter storm refuge,the everyday heroes of the hurricanes
6033,these are a few of the shelters scrambling to offer winter storm refuge,"facing rising seas, remote alaskan village votes to move again"
6034,these are a few of the shelters scrambling to offer winter storm refuge,"struggling mom puts camper on sale to buy gifts, facebook responds with presents"
6035,these are a few of the shelters scrambling to offer winter storm refuge,parents peeved their kids hatchimals are cursing up a storm
6036,these are a few of the shelters scrambling to offer winter storm refuge,5 heroes who need your help amid aleppo crisis
6037,these are a few of the shelters scrambling to offer winter storm refuge,donald trump s proposed cabinet would bring some fringe figures in from the cold
6038,these are a few of the shelters scrambling to offer winter storm refuge,did climate change spawn all these hurricanes? here s why it s hard to say.
6039,these are a few of the shelters scrambling to offer winter storm refuge,gop candidates bound to feel climate shock on the campaign trail
6040,these are a few of the shelters scrambling to offer winter storm refuge,84 great danes rescued in new hampshire in worst squalor
6041,"u.s. mexico relations almost as bad as war times, says former mexican president","study us cities have worse inequality than mexico, with rich and poor living side by side"
6042,"u.s. mexico relations almost as bad as war times, says former mexican president",a constitutional scandal worse than iran contra or watergate
6043,"u.s. mexico relations almost as bad as war times, says former mexican president",mexico mayor killed less than a day after taking office
6044,"u.s. mexico relations almost as bad as war times, says former mexican president",jeb bush severing problematic connections
6045,"u.s. mexico relations almost as bad as war times, says former mexican president",mexican presidential candidate calls for cutting off thieves hands
6046,"u.s. mexico relations almost as bad as war times, says former mexican president",george takei reminds donald trump of the past horrors of nuclear weapons
6047,"u.s. mexico relations almost as bad as war times, says former mexican president","russia calls syria gas attack a monstrous crime, but refuses to trust u.s. conclusions"
6048,"u.s. mexico relations almost as bad as war times, says former mexican president",mexico says drug boss guzman narrowly evades capture
6049,"u.s. mexico relations almost as bad as war times, says former mexican president",russia calls u.s. move to better arm syrian rebels a hostile act
6050,"u.s. mexico relations almost as bad as war times, says former mexican president",dolores huerta calls out trump for treating latinos like newcomers
6051,"u.s. mexico relations almost as bad as war times, says former mexican president",america s decline in wages can be traced to george w. bush era
6052,"u.s. mexico relations almost as bad as war times, says former mexican president",5 reasons trump s mika tweets are even worse than you think
6053,the 10 most crushworthy leading women in ya,"19 women react to the messy, imperfect girls finale"
6054,the 10 most crushworthy leading women in ya,20 flattering blazers that will fit over big busts
6055,the 10 most crushworthy leading women in ya,amber rose s 19 sexiest social media snaps
6056,the 10 most crushworthy leading women in ya,"spring must haves for cool, curvy girls"
6057,the 10 most crushworthy leading women in ya,22 terrifying and magical capabilities someone has when you fall for them
6058,the 10 most crushworthy leading women in ya,the good girl s guide to socializing with celebs
6059,the 10 most crushworthy leading women in ya,sexual fluidity makes singer kacy hill feel like a woman
6060,the 10 most crushworthy leading women in ya,genius woman uses yelp to rate her dates
6061,the 10 most crushworthy leading women in ya,10 things that really make my head explode
6062,the 10 most crushworthy leading women in ya,advancing the world s women
6063,the 10 most crushworthy leading women in ya,these stars prove dark 90s lipstick is eternally cool
6064,the 10 most crushworthy leading women in ya,we can t believe we spotted jessica alba in these shoes!
6065,the 10 most crushworthy leading women in ya,"classmates take field trip to girl s adoption ceremony, shower her with love"
6066,milo yiannopoulos speech at berkeley canceled amid violent protests,donald trump cancels press event with black pastors after finding out they re not endorsing him
6067,milo yiannopoulos speech at berkeley canceled amid violent protests,melania trump responds to charlottesville clashes before president does
6068,milo yiannopoulos speech at berkeley canceled amid violent protests,donald trump to skip naacp convention
6069,milo yiannopoulos speech at berkeley canceled amid violent protests,protest again delays hawaii giant telescope construction
6070,milo yiannopoulos speech at berkeley canceled amid violent protests,trump lifts refugee ban but admissions still plummet
6071,milo yiannopoulos speech at berkeley canceled amid violent protests,professor to part ways with college over comments about islam
6072,milo yiannopoulos speech at berkeley canceled amid violent protests,high school decides against suspending football player for peaceful protest
6073,milo yiannopoulos speech at berkeley canceled amid violent protests,why george w. bush should not march in selma
6074,milo yiannopoulos speech at berkeley canceled amid violent protests,judge dismisses domestic violence charges against ray rice now what?
6075,milo yiannopoulos speech at berkeley canceled amid violent protests,john legend speaks out against trump s syrian refugee and travel ban
6076,milo yiannopoulos speech at berkeley canceled amid violent protests,the daily fantasy sports protests in nyc looked hilarious
6077,milo yiannopoulos speech at berkeley canceled amid violent protests,netanyahu iran leader s speech shows dangers of nuclear deal
6078,milo yiannopoulos speech at berkeley canceled amid violent protests,boehner delays leadership elections with gop in turmoil
6079,comedian writes about abusive relationship in moving instagram post,comic takes your awful first date to its logically terrifying extreme
6080,comedian writes about abusive relationship in moving instagram post,trapped in a cycle of harassment as a chronically ill person
6081,comedian writes about abusive relationship in moving instagram post,bethenny frankel fights back after instagram controversy
6082,comedian writes about abusive relationship in moving instagram post,a pragmatist s guide to coming out stronger after divorce
6083,tom izzo calls 2019 spartans best team he s ever threatened with violence,trump confirms all violent options on the table in venezuela
6084,tom izzo calls 2019 spartans best team he s ever threatened with violence,chuck norris fighting for everyone who can t fight back
6085,tom izzo calls 2019 spartans best team he s ever threatened with violence,exasperated james holmes requests media stop calling him alleged colorado shooter
6086,tom izzo calls 2019 spartans best team he s ever threatened with violence,mtv executive grounds son for recommending good charlotte
6087,tom izzo calls 2019 spartans best team he s ever threatened with violence,"bob iger at disney, we live every day in terror that you ll turn on superhero movies"
6088,tom izzo calls 2019 spartans best team he s ever threatened with violence,school psychologist crushing it in wake of fatal sports injury
6089,5 reasons trump s mika tweets are even worse than you think,a constitutional scandal worse than iran contra or watergate
6090,5 reasons trump s mika tweets are even worse than you think,the ugliest american thinkers from around the world weigh in on trump s rise
6091,5 reasons trump s mika tweets are even worse than you think,donald trump jr. s thanksgiving conversation starter tips spectacularly backfire
6092,5 reasons trump s mika tweets are even worse than you think,10 things that really make my head explode
6093,5 reasons trump s mika tweets are even worse than you think,why america demonizes its teachers
6094,5 reasons trump s mika tweets are even worse than you think,the trump administration s underrated threat to the irs
6095,5 reasons trump s mika tweets are even worse than you think,literally every sentence in this ted cruz quote is misleading or false
6096,5 reasons trump s mika tweets are even worse than you think,5 late night hosts made the same dumb joke about trump s nondisclosure agreement
6097,5 reasons trump s mika tweets are even worse than you think,donald trump s arrogance is outdated in corporate america
6098,5 reasons trump s mika tweets are even worse than you think,bernice king says trump s racist comments are troubling to our humanity
6099,5 reasons trump s mika tweets are even worse than you think,trump s possible pardon of joe arpaio is destructive and unpresidential
6100,5 reasons trump s mika tweets are even worse than you think,trump ominously tweets only one thing will work with north korea
6101,5 reasons trump s mika tweets are even worse than you think,the counterintuitive reason you shouldn t say sorry
6102,5 reasons trump s mika tweets are even worse than you think,trump working hard to pass cruelest health care bill yet
6103,area man s bathroom a monument to ongoing war against his own disgusting body,area man coughs to let others know he s in bathroom
6104,area man s bathroom a monument to ongoing war against his own disgusting body,"local man hates self, family, others"
6105,area man s bathroom a monument to ongoing war against his own disgusting body,bathroom too disgusting to shit in
6106,area man s bathroom a monument to ongoing war against his own disgusting body,area man marks territory on bench with sweaty thigh outline
6107,area man s bathroom a monument to ongoing war against his own disgusting body,weird man begins every morning by dousing his naked body in water
6108,area man s bathroom a monument to ongoing war against his own disgusting body,soldier back home from serving at mexico border still having nightmares about being used as political prop
6109,area man s bathroom a monument to ongoing war against his own disgusting body,man knows exactly which asshole got him sick
6110,area man s bathroom a monument to ongoing war against his own disgusting body,third knocked over glass of water makes man want to give up
6111,area man s bathroom a monument to ongoing war against his own disgusting body,david brooks decries incivility of modern plumbing after tripping on feet and falling headfirst into toilet
6112,area man s bathroom a monument to ongoing war against his own disgusting body,abusive husband was himself abuser as child
6113,area man s bathroom a monument to ongoing war against his own disgusting body,trump fascinated by israeli cultural tradition of mass slaughter of protesters
6114,area man s bathroom a monument to ongoing war against his own disgusting body,self deprecating man just scratching surface of how pathetic he actually is
6115,area man s bathroom a monument to ongoing war against his own disgusting body,eric trump leaves plate of seared foie gras outside bedroom door of despondent donald trump jr.
6116,stoned extraterrestrial stumbles across hidden message after listening to golden record backwards,world eating leviathan awoken from 500 million year slumber in martian underground lake after feeling sonar disturbance
6117,stoned extraterrestrial stumbles across hidden message after listening to golden record backwards,"prayers answered by random series of events in cold, uncaring universe"
6118,stoned extraterrestrial stumbles across hidden message after listening to golden record backwards,man unnerved by uncanny alternate universe of restaurant s second location
6119,stoned extraterrestrial stumbles across hidden message after listening to golden record backwards,"they might be giants behind the music episode lacks sex, drugs"
6120,stoned extraterrestrial stumbles across hidden message after listening to golden record backwards,running back s buttocks undulate hypnotically in sexuality challenging slow motion replay
6121,stoned extraterrestrial stumbles across hidden message after listening to golden record backwards,huckabee sanders claims playing cohen tape backward reveals hidden message exonerating trump from all wrongdoing
6122,stoned extraterrestrial stumbles across hidden message after listening to golden record backwards,nra ad director still searching for right sinister music to play over footage of high schoolers
6123,stoned extraterrestrial stumbles across hidden message after listening to golden record backwards,entirety of beat poetry audience just faking knowing what s happening
6124,stoned extraterrestrial stumbles across hidden message after listening to golden record backwards,"this great song, bar sources report"
6125,stoned extraterrestrial stumbles across hidden message after listening to golden record backwards,fact repeated as urban legend
6126,stoned extraterrestrial stumbles across hidden message after listening to golden record backwards,report chip in mug right where mouth goes
6127,stoned extraterrestrial stumbles across hidden message after listening to golden record backwards,man discovers huge cache of rare fossils while walking through natural history museum
6128,hand gestures transform friend s story into immersive virtual reality experience,once cute cerebral palsy poster child now awkward cerebral palsy teen
6129,hand gestures transform friend s story into immersive virtual reality experience,man trying to enter conversation spends few minutes smiling and nodding at edge of circle
6130,hand gestures transform friend s story into immersive virtual reality experience,child makes useless gesture to help struggling family
6131,hand gestures transform friend s story into immersive virtual reality experience,friends excitedly gather around man s phone to watch shaky footage of concert
6132,hand gestures transform friend s story into immersive virtual reality experience,revolutionary new homophobia immersion therapy involves lowering patient into tank of gays
6133,hand gestures transform friend s story into immersive virtual reality experience,responsibilities track man down inside dream
6134,hand gestures transform friend s story into immersive virtual reality experience,report friend has been going by middle name this whole fucking time
6135,hand gestures transform friend s story into immersive virtual reality experience,friends star spontaneously shown attending televised nbc sporting event
6136,hand gestures transform friend s story into immersive virtual reality experience,"blood covered finger confirms nose, in fact, bleeding"
6137,hand gestures transform friend s story into immersive virtual reality experience,dad immediately develops deep friendship with guy giving quote on replacing windows
6138,report airlines installing uncomfortable bumps in seatbacks because it pleases them,new co op airline offers cheaper fares if you help fly the plane
6139,report airlines installing uncomfortable bumps in seatbacks because it pleases them,plane delay leaves hundreds whiny
6140,report airlines installing uncomfortable bumps in seatbacks because it pleases them,star tour operator points out massive costner dropping to awed passengers
6141,report airlines installing uncomfortable bumps in seatbacks because it pleases them,report excitedly bounding into office remains leading cause of workplace injuries
6142,report airlines installing uncomfortable bumps in seatbacks because it pleases them,"report 1 in 5 air ducts contains person looking, listening in on you"
6143,report airlines installing uncomfortable bumps in seatbacks because it pleases them,study 90 of plane landings just barely pulled off
6144,report airlines installing uncomfortable bumps in seatbacks because it pleases them,117 aerocar pileup clogs troposphere for hours
6145,report airlines installing uncomfortable bumps in seatbacks because it pleases them,space under boardroom table a complex web of feet massaging various genitals
6146,report airlines installing uncomfortable bumps in seatbacks because it pleases them,boeing lays off only guy who knows how to keep wings on plane
6147,report airlines installing uncomfortable bumps in seatbacks because it pleases them,l.a. adds lanes for cyclists to recover from getting hit by cars
6148,man angry at self after not recognizing actress in eyelash commercial,self deprecating man just scratching surface of how pathetic he actually is
6149,man angry at self after not recognizing actress in eyelash commercial,movie theater employee hurt by customer s comments about high price of popcorn
6150,man angry at self after not recognizing actress in eyelash commercial,awkward tension mistaken for sexual tension
6151,man angry at self after not recognizing actress in eyelash commercial,man pissed after becoming trapped in macy s thanksgiving day parade while out walking giant pikachu balloon
6152,man angry at self after not recognizing actress in eyelash commercial,leftover christmas billboard stirs seasonally inappropriate emotion
6153,man angry at self after not recognizing actress in eyelash commercial,personals ad takes hardline anti fatties stance
6154,man angry at self after not recognizing actress in eyelash commercial,what s his face fires publicist
6155,man angry at self after not recognizing actress in eyelash commercial,man psyches self out during selection of ice cream flavor
6156,man angry at self after not recognizing actress in eyelash commercial,flower freaking out after realizing there s a bee on it
6157,man angry at self after not recognizing actress in eyelash commercial,man unnerved by uncanny alternate universe of restaurant s second location
6158,man angry at self after not recognizing actress in eyelash commercial,character witness told he doesn t have what it takes to be star witness
6159,man angry at self after not recognizing actress in eyelash commercial,furious maitre d can only assume hostess didn t realize she was addressing everlast
6160,man angry at self after not recognizing actress in eyelash commercial,wrestling announcer can t believe what he s seeing
6161,man angry at self after not recognizing actress in eyelash commercial,7 year old apparently under impression everyone knows who the fuck aunt dee dee is
6162,illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,supreme court allows corporations to run for political office
6163,illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,obama endorses not doing goddamn thing to fix illinois in midterms
6164,illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,obama urges young voters to ignore how many lousy candidates democratic party runs
6165,illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,chance the rapper clarifies he from chicago
6166,illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,"trump demands william barr prove loyalty by putting gun in mouth, pulling trigger"
6167,illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,are our nominations diverse enough for you whiny dipshits? sneers academy president unprovoked after listing nominees
6168,illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,"scalia recuses self from capital murder case, citing double homicide he committed in 80s"
6169,illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,howard schultz considering independent presidential run after finding no initial support among any voter groups
6170,illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,lone superdelegate voting for martin o malley feels like total fucking idiot
6171,recently uncovered passage from book of revelation shows that prophet foresaw violent reign of red headed boy king,slight inconsistency found in bible
6172,recently uncovered passage from book of revelation shows that prophet foresaw violent reign of red headed boy king,terry jones could have at least manned up and burned one koran
6173,recently uncovered passage from book of revelation shows that prophet foresaw violent reign of red headed boy king,god regrets never creating any two headed snake creatures
6174,recently uncovered passage from book of revelation shows that prophet foresaw violent reign of red headed boy king,historians say it still a mystery how people in ancient times didn t just go crazy and kill themselves
6175,recently uncovered passage from book of revelation shows that prophet foresaw violent reign of red headed boy king,god starting to worry heaven may be haunted
6176,recently uncovered passage from book of revelation shows that prophet foresaw violent reign of red headed boy king,"catholic child told about doggy heaven, doggy hell"
6177,recently uncovered passage from book of revelation shows that prophet foresaw violent reign of red headed boy king,man raised by wolves worried he s slowly turning into father
6178,recently uncovered passage from book of revelation shows that prophet foresaw violent reign of red headed boy king,stoned extraterrestrial stumbles across hidden message after listening to golden record backwards
6179,recently uncovered passage from book of revelation shows that prophet foresaw violent reign of red headed boy king,new evidence reveals christ lounged in tomb for extra hour before finally rising from grave
6180,epa reveals 37 of water waste nationwide caused by husky kids doing cannonball into country club pool,study finds flushing toilets wastes billions of gallons of piss and shit annually
6181,epa reveals 37 of water waste nationwide caused by husky kids doing cannonball into country club pool,asshole even shoots pool like an asshole
6182,epa reveals 37 of water waste nationwide caused by husky kids doing cannonball into country club pool,"researchers say that first warning sign of alcoholism generally driving over curb, plowing through fire hydrant, and crashing into aquarium"
6183,epa reveals 37 of water waste nationwide caused by husky kids doing cannonball into country club pool,"report 40,000 people died on ferris wheels this summer"
6184,epa reveals 37 of water waste nationwide caused by husky kids doing cannonball into country club pool,tv commercial for beverage features woefully reckless pouring technique
6185,epa reveals 37 of water waste nationwide caused by husky kids doing cannonball into country club pool,report bridge probably has whole mess of bats under there
6186,epa reveals 37 of water waste nationwide caused by husky kids doing cannonball into country club pool,crate barrel introduces line of disgusting couches you can put on your porch
6187,epa reveals 37 of water waste nationwide caused by husky kids doing cannonball into country club pool,towels across water park lounge chairs mark family s ironclad claim
6188,epa reveals 37 of water waste nationwide caused by husky kids doing cannonball into country club pool,rangers disgusted by prince fielder leaving chewed up bats all over dugout
6189,epa reveals 37 of water waste nationwide caused by husky kids doing cannonball into country club pool,report publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools
6190,epa reveals 37 of water waste nationwide caused by husky kids doing cannonball into country club pool,south dakota asked to water north dakota s crops over the weekend
6191,epa reveals 37 of water waste nationwide caused by husky kids doing cannonball into country club pool,average age of wacky tv neighbors dropping
6192,silence on black female victims weakens fight against police brutality,how net neutrality repeal could silence women and people of color
6193,silence on black female victims weakens fight against police brutality,"lawmakers, ignore gun violence survivors at your peril"
6194,silence on black female victims weakens fight against police brutality,t.i. calls for boycott of restaurant after off duty cop allegedly assaults 3 black women
6195,silence on black female victims weakens fight against police brutality,please don t ask black people to empathize with trump supporters
6196,silence on black female victims weakens fight against police brutality,not one woman less protesting femicide in buenos aires
6197,silence on black female victims weakens fight against police brutality,this type of breast cancer is more deadly for black women
6198,silence on black female victims weakens fight against police brutality,"nyc police union chief blames mayor, protesters for police killings"
6199,silence on black female victims weakens fight against police brutality,video proves there are no routine traffic stops for black people
6200,silence on black female victims weakens fight against police brutality,"i need feminism, so why do some feminists exclude me?"
6201,silence on black female victims weakens fight against police brutality,exclusive family of teen shot near ferguson during confrontation with police speaks out
6202,silence on black female victims weakens fight against police brutality,hillary clinton drops into detroit as democrats get nervous about black turnout
6203,silence on black female victims weakens fight against police brutality,issa rae is tired of constantly being asked about the black experience
6204,stephen curry thinks the warriors will lose before the panthers,stephen curry knew exactly what to say to craig sager last night
6205,stephen curry thinks the warriors will lose before the panthers,the key to winning the super bowl looking good out there?
6206,stephen curry thinks the warriors will lose before the panthers,service outages strike ahead of pacquiao vs. mayweather fight
6207,stephen curry thinks the warriors will lose before the panthers,will smith created the best instagram hype for the eagles super bowl
6208,stephen curry thinks the warriors will lose before the panthers,"power plan foes from mars, backers from venus earth actually"
6209,stephen curry thinks the warriors will lose before the panthers,steve kerr gave an impassioned plea for gun control that everyone should hear
6210,stephen curry thinks the warriors will lose before the panthers,only nba nerds will catch the joke in this nba 2k16 trailer
6211,stephen curry thinks the warriors will lose before the panthers,donald trump jr. s thanksgiving conversation starter tips spectacularly backfire
6212,stephen curry thinks the warriors will lose before the panthers,"as trump and north korea hurl threats, hawaii prepares for a nuclear attack"
6213,stephen curry thinks the warriors will lose before the panthers,trump says roy moore should concede senate race to doug jones
6214,stephen curry thinks the warriors will lose before the panthers,"jack lew nears decision to keep hamilton on front of 10 bill, put a woman on the 20"
6215,stephen curry thinks the warriors will lose before the panthers,ted cruz federal reserve is being run by philosopher kings
6216,lady gaga stuns in rocker crop top,lea michele slays in a black cutout dress at scream queens premiere
6217,lady gaga stuns in rocker crop top,stop everything lady gaga is coming to rupaul s drag race
6218,lady gaga stuns in rocker crop top,watch amazing paper airplane toss hits soccer player
6219,lady gaga stuns in rocker crop top,kylie jenner beat beyonce at breaking the internet
6220,responsibilities track man down inside dream,man wakes from nightmare relieved it only expression of his real life problems
6221,responsibilities track man down inside dream,area man to try showering at night
6222,responsibilities track man down inside dream,conversation with boss puts man an hour behind
6223,responsibilities track man down inside dream,tick happy where he is
6224,responsibilities track man down inside dream,last minute of man s sexual prime expires during routine visit to dry cleaner
6225,responsibilities track man down inside dream,chubby jewish boy dreams of one day being next apatow muse
6226,responsibilities track man down inside dream,panicked man looking for son stressing everybody out
6227,responsibilities track man down inside dream,backup plan in case menu item out of stock most well thought out part of man s life
6228,responsibilities track man down inside dream,hypnotist looking for gimmick to set him apart from other hypnotists
6229,responsibilities track man down inside dream,area man maps out drinking strategy
6230,responsibilities track man down inside dream,weird man begins every morning by dousing his naked body in water
6231,responsibilities track man down inside dream,third knocked over glass of water makes man want to give up
6232,twitter announces there no trending topics today,ceo sad nobody noticed new tie
6233,twitter announces there no trending topics today,article about return of burger king chicken fries only news area man has clicked on today
6234,twitter announces there no trending topics today,report new iphone will no longer secretly record every word you say
6235,twitter announces there no trending topics today,rest of evening spent declaring asshole not going to ruin evening
6236,twitter announces there no trending topics today,idea of doing nothing until next mass shooting quickly gaining traction in congress
6237,twitter announces there no trending topics today,employee s multitasking doesn t include work
6238,twitter announces there no trending topics today,ad exec doesn t care what proverb actually means
6239,twitter announces there no trending topics today,defunct 4 year old sports blog still lurking on internet
6240,twitter announces there no trending topics today,disillusioned hacker starting to feel like he has no impact on american presidential election
6241,guest searches hand towel for low traffic area,towels across water park lounge chairs mark family s ironclad claim
6242,guest searches hand towel for low traffic area,customer service operator safely in remote location
6243,guest searches hand towel for low traffic area,woman happy to have such good takeout places she can call when feeling low
6244,guest searches hand towel for low traffic area,area man to try showering at night
6245,guest searches hand towel for low traffic area,area throat clearer to go see movie
6246,guest searches hand towel for low traffic area,public urinator gives passerby dirty look
6247,guest searches hand towel for low traffic area,last minute of man s sexual prime expires during routine visit to dry cleaner
6248,guest searches hand towel for low traffic area,supportive parents encourage child s interests in anything within 15 minute drive
6249,guest searches hand towel for low traffic area,crumpled up potato chip bag spotted in bathroom trash can
6250,guest searches hand towel for low traffic area,"shopper takes bizarre journey beyond bed, bath"
6251,guest searches hand towel for low traffic area,local cvs selling one leather jacket for some reason
6252,guest searches hand towel for low traffic area,"report 1 in 5 air ducts contains person looking, listening in on you"
6253,guest searches hand towel for low traffic area,barber s paunch keeps touching customer
6254,guest searches hand towel for low traffic area,bus stop ad has more legal protections than average citizen
6255,nancy pelosi demands the suspension of mike flynn over russia ties,amy schumer pens letter to tampa trump fans who walked out on her
6256,nancy pelosi demands the suspension of mike flynn over russia ties,fox news ceo demands donald trump apologize for new megyn kelly attacks
6257,nancy pelosi demands the suspension of mike flynn over russia ties,house republican proposes bill to prohibit use of private email servers
6258,nancy pelosi demands the suspension of mike flynn over russia ties,"in russiagate, keep your eye on pence"
6259,nancy pelosi demands the suspension of mike flynn over russia ties,read the full text of sally yates letter opposing donald trump s muslim ban
6260,nancy pelosi demands the suspension of mike flynn over russia ties,"kushner following trump s orders on secret link with russia, ex cia official suggests"
6261,nancy pelosi demands the suspension of mike flynn over russia ties,"trump defends gina haspel, his nominee for cia director, and her record of torture"
6262,nancy pelosi demands the suspension of mike flynn over russia ties,"ted cruz, marco rubio urge oregon militants to stand down"
6263,nancy pelosi demands the suspension of mike flynn over russia ties,"house democrats demanded action on guns, but americans kept killing each other"
6264,department of education hires art teacher to spread evenly across all u.s. public schools,"oh god, teacher arranged desks in giant circle"
6265,department of education hires art teacher to spread evenly across all u.s. public schools,high school teacher constantly using janitor as example
6266,department of education hires art teacher to spread evenly across all u.s. public schools,senator mix a lot sponsors titties on glass legislation
6267,department of education hires art teacher to spread evenly across all u.s. public schools,vogue assistant photo editor tasked with airbrushing out all of amy adams swastika tattoos
6268,department of education hires art teacher to spread evenly across all u.s. public schools,nation s creepy middle school gym teachers also come out in favor of circumcision
6269,department of education hires art teacher to spread evenly across all u.s. public schools,teach for america celebrates 3 decades of helping recent graduates pad out law school applications
6270,department of education hires art teacher to spread evenly across all u.s. public schools,expect delays signs placed randomly throughout nation
6271,"reclaiming usa!, usa! usa! from the bigots in murrieta",want to prevent lone wolf terrorism? promote a sense of belonging among immigrants
6272,"reclaiming usa!, usa! usa! from the bigots in murrieta",see families reunite after donald trump s travel ban was lifted and try not to cry
6273,"reclaiming usa!, usa! usa! from the bigots in murrieta",former google engineer james damore takes refuge among the alt right
6274,"reclaiming usa!, usa! usa! from the bigots in murrieta",pitbull s tasteless memorial day tweet brings americans together
6275,"reclaiming usa!, usa! usa! from the bigots in murrieta",a simple solution to america s woes huge raises
